vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
mjEeE7p2Hz8	2306.0	2309.0	00:03	left circle	wrist shot	save	True	inside	2306.0	2318.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	2306.0	2314.0	00:08	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	2428.0	2429.0	00:01	high slot	wrist shot	save	True	inside	2428.0	2440.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2428.0	2434.0	00:06	low slot	wrist shot	save	True	inside	2429.0	2441.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2554.0	2557.0	00:03	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2579.0	2585.0	00:06	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2579.0	2586.0	00:07	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2579.0	2590.0	00:11	right point	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	2655.0	2661.0	00:06	high slot	snap shot	blocked	True	inside	2655.0	2667.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2655.0	2672.0	00:17	left circle	wrist shot	save	True	inside	2666.0	2678.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2655.0	2676.0	00:21	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2755.0	2760.0	00:05	left circle	wrist shot	save	True	inside	2754.0	2766.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2755.0	2761.0	00:06	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2779.0	2792.0	00:13	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2819.0	2823.0	00:04	high slot	wrist shot	save	True	inside	2818.0	2830.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2819.0	2825.0	00:06	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2865.0	2867.0	00:02	in close	wrist shot	save	True	inside	2864.0	2876.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2865.0	2868.0	00:03	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	2865.0	2871.0	00:06	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	2865.0	2881.0	00:16	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2865.0	2883.0	00:18	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	2928.0	2930.0	00:02	high slot	wrist shot	save	True	inside	2925.0	2937.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	2928.0	2931.0	00:03	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2928.0	2941.0	00:13	left circle	wrist shot	save	True	inside	2935.0	2947.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2963.0	2965.0	00:02	right circle	wrist shot	save	True	inside	2962.0	2974.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2963.0	2968.0	00:05	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2963.0	2980.0	00:17	left point	wrist shot	save	True	inside	2974.0	2986.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	3009.0	3012.0	00:03	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	3009.0	3035.0	00:26	high slot	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	3009.0	3036.0	00:27	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	3165.0	3180.0	00:15	in close	wrist shot	save	True	inside	3174.0	3186.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	3244.0	3248.0	00:04	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	3289.0	3292.0	00:03	high slot	wrist shot	save	True	inside	3285.0	3297.0	North Shore Warhawks 19U AA
