vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	3597.0	3614.0	00:17	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3658.0	3666.0	00:08	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	3658.0	3667.0	00:09	low slot	snap shot	miss	False	no_match			
bfEKgtOIkQU	3679.0	3690.0	00:11	low slot	snap shot	save	True	inside	3688.0	3700.0	Chicago Hawks 19U
bfEKgtOIkQU	3787.0	3798.0	00:11	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3787.0	3807.0	00:20	in close	snap shot	save	True	inside	3802.0	3814.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3787.0	3810.0	00:23	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	3840.0	3848.0	00:08	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3907.0	3912.0	00:05	low slot	wrist shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3907.0	3915.0	00:08	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3907.0	3917.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3907.0	3924.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3975.0	3978.0	00:03	low slot	snap shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3975.0	3981.0	00:06	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	3975.0	3982.0	00:07	in close	backhand	save	False	no_match			
bfEKgtOIkQU	4072.0	4076.0	00:04	low slot	snap shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
bfEKgtOIkQU	4072.0	4077.0	00:05	in close	backhand	save	False	no_match			
