vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	4500.0	4511.0	00:11	left circle	wrist shot	save	True	inside	4505.0	4517.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4522.0	4523.0	00:01	right circle	wrist shot	goal	True	inside	4519.0	4531.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4606.0	4608.0	00:02	high slot	wrist shot	save	True	inside	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4606.0	4611.0	00:05	left circle	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4606.0	4617.0	00:11	right circle	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4643.0	4651.0	00:08	left point	slap shot	blocked	True	inside	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4758.0	4781.0	00:23	high slot	wrist shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4758.0	4783.0	00:25	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4758.0	4791.0	00:33	right circle	wrist shot	miss	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4903.0	4908.0	00:05	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4903.0	4910.0	00:07	left circle	wrist shot	save	False	no_match			
