vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	3597.0	3612.0	00:15	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3658.0	3662.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3658.0	3670.0	00:12	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3679.0	3687.0	00:08	in close	wrist shot	save	True	tolerance	3688.0	3700.0	Chicago Hawks 19U
bfEKgtOIkQU	3787.0	3795.0	00:08	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	3787.0	3808.0	00:21	high slot	wrist shot	goal	True	inside	3802.0	3814.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3840.0	3850.0	00:10	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3907.0	3911.0	00:04	high slot	wrist shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3907.0	3923.0	00:16	left point	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3975.0	3976.0	00:01	low slot	wrist shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	4072.0	4072.0	00:00	low slot	snap shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
