vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
dwGsP6QKDs8	2676	2706	Green	1	0	1	0	1	0	0	0	0	0		14	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2721	2741	Green	2	0	2	0	2	0	0	0	0	0		13	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2792	2812	Green	2	1	1	1	1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2852	2872	Green	4	1	3	1	3	0	0	0	0	0		13	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2959	2979	Green	2	1	1	1	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3027	3065	Green	2	4	-2	4	-2	0	0	0	0	0		30	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3244	3264	Green	3	4	-1	4	-1	0	0	0	0	0		24	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3323	3343	Green	2	1	1	1	1	0	0	0	0	0		12	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3408	3428	Green	1	1	0	1	0	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3451	3471	Green	1	0	1	0	1	0	0	0	0	0		25	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3553	3573	Green	1	1	0	1	0	1	1	0	1	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3633	3653	Green	3	1	2	1	2	0	0	0	0	0		12	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3731	3760	Green	1	1	0	1	0	0	0	0	0	0		13	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3852	3872	Green	1	2	-1	2	-1	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3886	3906	Green	2	2	0	2	0	0	0	0	0	0		24	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	3971	3991	Green	1	1	0	1	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4077	4097	Green	1	0	1	0	1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4262	4282	Green	1	1	0	1	0	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4292	4312	Green	1	0	1	0	1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4356	4376	Green	1	0	1	0	1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4412	4432	Green	1	0	1	0	1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4597	4617	Green	3	2	1	2	1	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4652	4672	Green	2	3	-1	3	-1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4696	4716	Green	1	2	-1	2	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4761	4781	Green	1	0	1	0	1	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4824	4844	Green	1	0	1	0	1	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4850	4870	Green	1	0	1	0	1	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	4892	4912	Green	1	1	0	1	0	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
