vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	2014	2048	Green and White	4	2	2	2	2	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2156	2196	Green and White	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2206	2242	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2350	2370	Green and White	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2373	2393	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2404	2424	Green and White	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2425	2462	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2512	2532	Green and White	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2534	2554	Green and White	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2601	2621	Green and White	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2633	2653	Green and White	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2727	2747	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2833	2853	Green and White	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3020	3040	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3045	3065	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3193	3213	Green and White	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3286	3306	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3327	3347	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3354	3374	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3423	3455	Green and White	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3460	3480	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3551	3571	Green and White	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3575	3615	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3729	3749	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3777	3797	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3847	3892	Green and White	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3907	3946	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3987	4007	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4010	4045	Green and White	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4086	4106	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4115	4135	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
