vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	1190.0	1195.0	00:05	high slot	wrist shot	save	True	inside	1191.0	1203.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1190.0	1196.0	00:06	in close	snap shot	save	False	no_match			
krxhPVLGLz8	1269.0	1273.0	00:04	left circle	wrist shot	save	True	inside	1266.0	1278.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1269.0	1282.0	00:13	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1344.0	1350.0	00:06	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1395.0	00:03	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1396.0	00:04	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1392.0	1408.0	00:16	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1410.0	00:18	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1446.0	1449.0	00:03	right circle	wrist shot	save	True	inside	1442.0	1454.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1446.0	1457.0	00:11	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1446.0	1464.0	00:18	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1480.0	1482.0	00:02	high slot	wrist shot	save	True	inside	1479.0	1491.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1480.0	1485.0	00:05	right circle	wrist shot	save	True	tolerance	1471.0	1483.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1562.0	00:29	left circle	wrist shot	save	True	tolerance	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1564.0	00:31	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1533.0	1565.0	00:32	in close	backhand	save	False	no_match			
krxhPVLGLz8	1627.0	1629.0	00:02	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1627.0	1630.0	00:03	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1627.0	1631.0	00:04	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1754.0	1760.0	00:06	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	1780.0	1785.0	00:05	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1780.0	1786.0	00:06	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1780.0	1798.0	00:18	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2001.0	00:06	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2017.0	00:22	high slot	snap shot	miss	False	no_match			
krxhPVLGLz8	1995.0	2019.0	00:24	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2109.0	2113.0	00:04	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2141.0	2147.0	00:06	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	2141.0	2154.0	00:13	left circle	wrist shot	save	True	inside	2151.0	2163.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2203.0	2204.0	00:01	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2205.0	00:02	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2207.0	00:04	in close	backhand	save	False	no_match			
krxhPVLGLz8	2250.0	2254.0	00:04	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2250.0	2255.0	00:05	in close	backhand	save	False	no_match			
krxhPVLGLz8	2250.0	2257.0	00:07	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2250.0	2262.0	00:12	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2311.0	2312.0	00:01	left circle	wrist shot	save	True	inside	2308.0	2320.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2311.0	2313.0	00:02	in close	backhand	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2311.0	2319.0	00:08	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2311.0	2321.0	00:10	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2311.0	2325.0	00:14	right point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	2311.0	2329.0	00:18	right point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	2374.0	2378.0	00:04	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2374.0	2379.0	00:05	in close	backhand	save	False	no_match			
krxhPVLGLz8	2458.0	2460.0	00:02	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	2488.0	2491.0	00:03	left circle	wrist shot	save	True	tolerance	2492.0	2504.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2488.0	2494.0	00:06	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2488.0	2496.0	00:08	in close	backhand	save	True	tolerance	2498.0	2510.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2488.0	2502.0	00:14	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	2516.0	2522.0	00:06	left circle	snap shot	save	True	inside	2516.0	2528.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2516.0	2526.0	00:10	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2516.0	2534.0	00:18	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2553.0	00:04	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2554.0	00:05	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2627.0	2630.0	00:03	left circle	wrist shot	save	True	inside	2624.0	2636.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2702.0	2703.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2702.0	2704.0	00:02	in close	backhand	save	False	no_match			
krxhPVLGLz8	2769.0	2771.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2769.0	2786.0	00:17	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2790.0	2801.0	00:11	high slot	wrist shot	save	True	inside	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2953.0	00:02	high slot	wrist shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2983.0	00:03	high slot	wrist shot	save	True	inside	2983.0	2995.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2988.0	00:08	right circle	snap shot	save	True	tolerance	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2994.0	00:14	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3092.0	00:34	left point	wrist shot	blocked	True	inside	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3096.0	00:38	high slot	wrist shot	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3100.0	00:42	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3120.0	3136.0	00:16	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3156.0	3173.0	00:17	high slot	wrist shot	save	True	inside	3167.0	3179.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3201.0	3206.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3256.0	3258.0	00:02	left circle	wrist shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3256.0	3259.0	00:03	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	3295.0	3311.0	00:16	high slot	snap shot	save	False	no_match			
krxhPVLGLz8	3295.0	3328.0	00:33	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3381.0	3383.0	00:02	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3419.0	3420.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3419.0	3421.0	00:02	in close	snap shot	save	False	no_match			
krxhPVLGLz8	3493.0	3510.0	00:17	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3514.0	00:21	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3517.0	00:24	left circle	wrist shot	save	False	no_match			
