vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	1490	1510	White and Green	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1568	1599	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1631	1651	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1750	1770	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1902	1922	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1936	1956	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1993	2013	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2266	2286	White and Green	1	0	1	0	1	1	0	1	0	1		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2396	2430	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2460	2480	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2487	2507	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2531	2551	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2557	2577	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2641	2661	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2690	2710	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2799	2819	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2834	2867	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2939	2959	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2966	2986	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3042	3062	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3120	3140	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3148	3168	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3251	3271	White and Green	1	1	0	1	0	1	0	1	0	1		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3365	3385	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3480	3514	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3525	3545	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3586	3606	White and Green	1	1	0	1	0	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3626	3659	White and Green	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3670	3690	White and Green	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3898	3918	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4024	4044	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4069	4089	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4177	4197	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4210	4230	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4280	4313	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4374	4411	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4428	4460	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4475	4495	White and Green	1	0	1	0	1	1	0	1	0	1		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4500	4520	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4522	4542	White and Green	1	2	-1	2	-1	1	0	1	0	1		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4606	4626	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4643	4663	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4758	4796	White and Green	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4903	4923	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
