vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	2657.0	2684.0	00:27	high slot	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2657.0	2686.0	00:29	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2751.0	2760.0	00:09	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2816.0	00:29	left circle	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2840.0	2851.0	00:11	low slot	snap shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2906.0	2907.0	00:01	low slot	snap shot	goal	False	no_match			
v0lxSTbXfw8	3074.0	3076.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3146.0	3154.0	00:08	in close	snap shot	save	True	inside	3151.0	3163.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3288.0	00:03	left circle	wrist shot	save	True	tolerance	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3297.0	00:12	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3329.0	3330.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3478.0	3489.0	00:11	left circle	wrist shot	save	True	inside	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3546.0	3548.0	00:02	low slot	wrist shot	goal	True	tolerance	3550.0	3562.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3612.0	3615.0	00:03	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3828.0	3835.0	00:07	low slot	snap shot	save	False	no_match			
