vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	1792.0	1804.0	00:12	high slot	wrist shot	save	True	tolerance	1791.0	1803.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1881.0	1886.0	00:05	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1963.0	1977.0	00:14	left circle	wrist shot	save	True	tolerance	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1963.0	1981.0	00:18	in close	backhand	save	True	tolerance	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1963.0	2016.0	00:53	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2039.0	2070.0	00:31	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2079.0	2082.0	00:03	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2079.0	2083.0	00:04	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	2100.0	2102.0	00:02	left circle	wrist shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2121.0	2130.0	00:09	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2199.0	2232.0	00:33	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2199.0	2233.0	00:34	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	2199.0	2235.0	00:36	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2313.0	2317.0	00:04	low slot	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2313.0	2321.0	00:08	right circle	wrist shot	save	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2353.0	2357.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2353.0	2358.0	00:05	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	2436.0	2441.0	00:05	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2499.0	2501.0	00:02	right circle	wrist shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2499.0	2507.0	00:08	in close	backhand	goal	False	no_match			
v0lxSTbXfw8	2542.0	2548.0	00:06	low slot	wrist shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2542.0	2549.0	00:07	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	2542.0	2550.0	00:08	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	2568.0	2572.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2568.0	2576.0	00:08	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2590.0	2594.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2590.0	2595.0	00:05	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2657.0	2661.0	00:04	low slot	snap shot	save	True	inside	2653.0	2665.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2657.0	2688.0	00:31	left circle	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2722.0	2724.0	00:02	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2751.0	2759.0	00:08	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2803.0	00:16	high slot	wrist shot	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2818.0	00:31	left circle	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2840.0	2852.0	00:12	left circle	wrist shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2840.0	2853.0	00:13	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3074.0	3076.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3074.0	3077.0	00:03	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3074.0	3079.0	00:05	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3074.0	3087.0	00:13	right point	wrist shot	save	False	no_match			
v0lxSTbXfw8	3146.0	3155.0	00:09	left circle	wrist shot	save	True	inside	3151.0	3163.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3146.0	3156.0	00:10	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3227.0	3230.0	00:03	in close	redirect/tip	goal	True	inside	3222.0	3234.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3292.0	00:07	low slot	snap shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3329.0	3330.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3329.0	3333.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3478.0	3491.0	00:13	in close	snap shot	save	True	inside	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3546.0	3547.0	00:01	left circle	snap shot	save	True	tolerance	3550.0	3562.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3612.0	3616.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3612.0	3617.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3684.0	3696.0	00:12	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3784.0	00:08	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3793.0	00:17	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3828.0	3840.0	00:12	low slot	snap shot	save	False	no_match			
