vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
J8WkcuTsD5I	1165	1185	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1217	1237	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1305	1325	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1457	1477	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1500	1538	White and Green	4	2	2	2	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1569	1589	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1737	1757	White and Green	2	3	-1	3	-1	0	1	-1	1	-1		7	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1800	1820	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1829	1858	White and Green	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1992	2012	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2029	2049	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2228	2248	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2324	2344	White and Green	0	2	-2	2	-2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2388	2408	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2432	2461	White and Green	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2548	2591	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2730	2750	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2802	2822	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2902	2972	White and Green	3	4	-1	4	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3002	3022	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3134	3165	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3172	3201	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3240	3260	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3310	3330	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3344	3364	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3371	3391	White and Green	2	1	1	1	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3425	3445	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3651	3698	White and Green	4	6	-2	6	-2	0	0	0	0	0		12	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3763	3783	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3808	3828	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3829	3849	White and Green	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3909	3929	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4062	4082	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4096	4150	White and Green	5	1	4	1	4	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4222	4263	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4288	4308	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4310	4330	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4360	4380	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
