vID,start_s,end_s,confidence
2070269,3026,3049,0.7001
2070269,3061,3073,0.6013
2070269,3243,3255,0.6748
2070269,3264,3276,0.6728
2070269,3322,3334,0.7254
2070269,3402,3422,0.6742
2070269,3553,3569,0.7179
2070269,3732,3751,0.7479
2070269,3851,3864,0.6723
2070269,3970,3982,0.7512
2070269,4076,4088,0.6833
2070269,4291,4304,0.8141
2070269,4354,4367,0.6626
2070269,4409,4424,0.8661
2070269,4427,4439,0.6830
2070269,4462,4475,0.6054
2070269,4497,4511,0.6249
2070269,4596,4624,0.6929
2070269,4647,4677,0.6700
2070269,4694,4708,0.6432
2070269,4744,4757,0.5721
2070269,4774,4795,0.6535
2070269,4818,4867,0.7144
2070269,4889,4903,0.6008
2072194,114,133,0.6470
2072194,190,203,0.7350
2072194,204,216,0.5749
2072194,224,239,0.5611
2072194,276,303,0.5964
2072194,310,333,0.6379
2072194,388,403,0.5760
2072194,419,432,0.6324
2072194,454,486,0.6798
2072194,501,513,0.7159
2072194,517,585,0.7062
2072194,712,725,0.6073
2072194,860,872,0.6141
2072194,882,895,0.5939
2072194,945,961,0.6199
2072194,1339,1351,0.5765
2072194,1455,1469,0.6078
2072194,1499,1511,0.6585
2072194,1747,1759,0.5789
2072194,1799,1811,0.6502
2072194,1945,1957,0.5436
2072194,2063,2075,0.6007
2072194,2226,2238,0.5162
2072194,2464,2476,0.5612
2072194,2583,2595,0.6228
2072194,2836,2855,0.5826
2072194,2919,2965,0.6569
2072194,3001,3013,0.5281
2072194,3078,3090,0.5323
2072194,3133,3145,0.5363
2072194,3171,3192,0.5836
2072194,3239,3252,0.6024
2072194,3265,3277,0.5602
2072194,3307,3321,0.6428
2072194,3371,3385,0.5920
2072194,3649,3680,0.6574
2072194,3756,3774,0.6547
2072194,4230,4254,0.5326
2072194,4292,4321,0.6441
2073809,17,30,0.6398
2073809,39,53,0.5465
2073809,78,98,0.7098
2073809,156,169,0.7688
2073809,176,190,0.6371
2073809,255,275,0.7006
2073809,361,388,0.6331
2073809,392,406,0.7098
2073809,413,428,0.6943
2073809,432,447,0.6171
2073809,479,492,0.6373
2073809,514,542,0.5846
2073809,578,590,0.5302
2073809,630,653,0.6849
2073809,677,689,0.6764
2073809,697,716,0.6888
2073809,726,754,0.6787
2073809,812,833,0.6746
2073809,872,887,0.7591
2073809,888,900,0.7049
2073809,922,945,0.6674
2073809,946,963,0.6006
2073809,976,992,0.6057
2073809,1074,1087,0.6908
2073809,1166,1178,0.7178
2073809,1239,1256,0.6434
2073809,1299,1311,0.6510
2073809,1337,1352,0.7068
2073809,1437,1456,0.6268
2073809,1493,1520,0.6423
2073809,1533,1545,0.5656
2073809,1550,1562,0.7063
2073809,1584,1596,0.6045
2073809,1605,1617,0.5844
2073809,1633,1650,0.6311
2073809,1664,1680,0.7357
2073809,1718,1732,0.6908
2073809,1755,1768,0.5540
2073809,1807,1832,0.6249
2073809,1882,1894,0.6623
2073809,1908,1946,0.6940
2073809,1970,1988,0.6847
2073809,2037,2049,0.7876
2073809,2097,2110,0.5859
2073809,2125,2146,0.6002
2073809,2160,2180,0.6006
2073809,2242,2255,0.6063
2073809,2272,2286,0.6828
2073809,2287,2299,0.6754
2073809,2302,2317,0.6548
2073809,2426,2445,0.6367
2073809,2578,2590,0.6547
2073809,2593,2619,0.5768
2073809,2654,2680,0.7441
2073809,2739,2767,0.7155
2073809,2771,2783,0.7072
2073809,2794,2807,0.6740
2073809,2818,2833,0.6965
2073809,2861,2880,0.6767
2073809,2926,2940,0.6753
2073809,2961,2975,0.7294
2073809,3003,3020,0.7435
2073809,3066,3079,0.5956
2073809,3081,3094,0.5871
2073809,3164,3190,0.6233
2073809,3219,3232,0.5513
2073809,3243,3256,0.5998
2073809,3284,3303,0.6142
2108723,36,49,0.6317
2108723,214,226,0.7361
2108723,238,252,0.6465
2108723,279,302,0.6786
2108723,337,350,0.7591
2108723,361,373,0.6089
2108723,424,436,0.5632
2108723,466,484,0.6657
2108723,494,520,0.6813
2108723,567,582,0.8007
2108723,630,647,0.5700
2108723,665,693,0.6766
2108723,719,731,0.5516
2108723,769,784,0.6444
2108723,811,823,0.5673
2108723,884,900,0.6512
2108723,1026,1038,0.5823
2108723,1155,1167,0.7733
2108723,1212,1231,0.6350
2108723,1279,1292,0.6954
2108723,1332,1346,0.5695
2108723,1443,1455,0.6401
2108723,1487,1499,0.5806
2108723,1503,1522,0.6669
2108723,1531,1543,0.6085
2108723,1546,1573,0.7488
2108723,1579,1593,0.6422
2108723,1601,1626,0.6190
2108723,1644,1675,0.6433
2108723,1676,1690,0.5660
2108723,1762,1776,0.6003
2108723,1848,1860,0.6545
2108723,1872,1916,0.6702
2108723,2029,2053,0.5800
2108723,2063,2078,0.6488
2108723,2099,2112,0.5529
2108723,2115,2138,0.6829
2108723,2226,2249,0.6084
2108723,2270,2294,0.7337
2108723,2361,2376,0.5903
2108723,2386,2401,0.7479
2108723,2402,2416,0.5814
2108723,2470,2482,0.7185
2108723,2493,2505,0.5419
2108723,2595,2614,0.6903
2108723,2650,2685,0.6708
2108723,2741,2758,0.6864
2108723,2771,2801,0.6454
2108723,2872,2922,0.7365
2108723,2926,2944,0.5669
2108723,2960,2972,0.5633
2108723,3033,3045,0.6067
2108723,3052,3071,0.7102
2108723,3125,3146,0.6840
2108723,3205,3218,0.7278
2108723,3234,3253,0.6348
2108723,3280,3301,0.6431
2108723,3333,3356,0.6398
2132246,846,858,0.5522
2132246,1842,1854,0.5311
2132246,2011,2023,0.5209
2132246,2633,2645,0.5681
