vID,start_s,end_s,confidence
2070269,4343,4367,0.6626
2070269,4395,4407,0.5816
2070269,4409,4424,0.8661
2070269,4427,4439,0.6830
2070269,4462,4475,0.6054
2070269,4497,4513,0.5482
2070269,4560,4572,0.4978
2070269,4596,4646,0.6654
2070269,4647,4677,0.6700
2070269,4694,4708,0.6432
2070269,4717,4729,0.4273
2070269,4731,4757,0.5458
2070269,4774,4795,0.5986
2070269,4818,4867,0.7144
2070269,4889,4903,0.6008
2072194,114,134,0.6109
2072194,190,216,0.6278
2072194,224,241,0.5386
2072194,275,333,0.6379
2072194,381,403,0.5420
2072194,413,432,0.5525
2072194,454,486,0.6269
2072194,499,513,0.6472
2072194,517,585,0.6678
2072194,641,653,0.4651
2072194,699,725,0.6073
2072194,804,833,0.5292
2072194,860,895,0.6141
2072194,945,961,0.5933
2072194,1096,1110,0.4767
2072194,1164,1182,0.5368
2072194,1224,1236,0.5010
2072194,1273,1285,0.5533
2072194,1304,1316,0.4932
2072194,1338,1351,0.5069
2072194,1455,1469,0.6078
2072194,1499,1511,0.6585
2072194,1549,1561,0.4577
2072194,1747,1763,0.4951
2072194,1799,1811,0.6502
2072194,1945,1958,0.5206
2072194,1977,1989,0.4849
2072194,2061,2077,0.5184
2072194,2091,2106,0.6018
2072194,2164,2185,0.5726
2072194,2225,2251,0.5150
2072194,2334,2346,0.4951
2072194,2387,2399,0.4763
2072194,2440,2452,0.5018
2072194,2464,2491,0.5160
2072194,2512,2524,0.4727
2072194,2547,2559,0.5403
2072194,2570,2595,0.5781
2072194,2799,2813,0.5012
2072194,2832,2855,0.5283
2072194,2885,2897,0.4920
2072194,2901,2965,0.5917
2072194,3001,3013,0.5122
2072194,3078,3090,0.5323
2072194,3133,3156,0.4974
2072194,3171,3192,0.5836
2072194,3232,3255,0.5948
2072194,3259,3277,0.5602
2072194,3294,3306,0.4463
2072194,3307,3321,0.6428
2072194,3371,3385,0.5920
2072194,3553,3566,0.4461
2072194,3594,3606,0.4643
2072194,3607,3619,0.4529
2072194,3647,3680,0.5847
2072194,3704,3718,0.4823
2072194,3753,3774,0.6030
2072194,3807,3824,0.4811
2072194,3827,3840,0.5231
2072194,3925,3939,0.5007
2072194,4089,4101,0.4451
2072194,4114,4126,0.5040
2072194,4129,4141,0.5390
2072194,4230,4254,0.5326
2072194,4287,4325,0.6441
2073809,17,36,0.5654
2073809,39,63,0.5062
2073809,78,98,0.6854
2073809,110,125,0.5096
2073809,129,141,0.5435
2073809,150,169,0.7688
2073809,176,190,0.6371
2073809,232,244,0.5933
2073809,255,275,0.7006
2073809,353,388,0.6155
2073809,392,407,0.6311
2073809,413,431,0.6102
2073809,432,447,0.6171
2073809,455,469,0.5160
2073809,479,492,0.6373
2073809,499,542,0.5623
2073809,578,590,0.5302
2073809,630,653,0.6849
2073809,677,689,0.6764
2073809,696,716,0.5585
2073809,726,754,0.6787
2073809,772,784,0.4697
2073809,812,833,0.6402
2073809,872,901,0.6592
2073809,922,965,0.6300
2073809,976,993,0.5835
2073809,1037,1051,0.4945
2073809,1064,1087,0.6419
2073809,1131,1143,0.4828
2073809,1166,1180,0.6622
2073809,1239,1256,0.6434
2073809,1297,1311,0.5727
2073809,1319,1334,0.5765
2073809,1337,1352,0.7068
2073809,1366,1378,0.4751
2073809,1392,1404,0.5242
2073809,1433,1456,0.5811
2073809,1493,1520,0.6226
2073809,1532,1546,0.5314
2073809,1550,1562,0.7063
2073809,1583,1604,0.5226
2073809,1605,1617,0.5844
2073809,1632,1650,0.6102
2073809,1664,1680,0.7357
2073809,1717,1732,0.6260
2073809,1755,1769,0.5290
2073809,1799,1832,0.5894
2073809,1842,1854,0.4693
2073809,1870,1894,0.5906
2073809,1908,1947,0.6581
2073809,1968,1988,0.6149
2073809,2032,2052,0.5553
2073809,2096,2110,0.5200
2073809,2120,2146,0.5807
2073809,2160,2180,0.6006
2073809,2187,2199,0.6654
2073809,2242,2266,0.6063
2073809,2270,2286,0.5980
2073809,2287,2299,0.6754
2073809,2302,2317,0.6548
2073809,2321,2334,0.4407
2073809,2426,2446,0.6150
2073809,2463,2478,0.4859
2073809,2578,2590,0.6547
2073809,2593,2645,0.5592
2073809,2654,2680,0.6925
2073809,2736,2767,0.7155
2073809,2771,2791,0.7072
2073809,2794,2809,0.6336
2073809,2818,2833,0.6965
2073809,2849,2889,0.6767
2073809,2895,2907,0.4247
2073809,2915,2940,0.6323
2073809,2961,2990,0.7294
2073809,3003,3022,0.6769
2073809,3026,3040,0.5439
2073809,3064,3079,0.5414
2073809,3081,3096,0.5154
2073809,3107,3125,0.5505
2073809,3127,3139,0.4550
2073809,3147,3159,0.4745
2073809,3164,3191,0.6233
2073809,3205,3232,0.5513
2073809,3243,3256,0.5998
2073809,3281,3303,0.5863
2108723,33,49,0.6148
2108723,80,93,0.5608
2108723,178,201,0.6513
2108723,202,226,0.7361
2108723,238,252,0.6465
2108723,266,302,0.5951
2108723,335,350,0.6934
2108723,360,373,0.5657
2108723,424,436,0.5632
2108723,466,484,0.6657
2108723,494,532,0.6375
2108723,563,582,0.6810
2108723,630,647,0.5527
2108723,665,693,0.6336
2108723,719,731,0.5516
2108723,744,756,0.5560
2108723,769,784,0.6188
2108723,804,823,0.5673
2108723,884,900,0.6189
2108723,985,997,0.5465
2108723,1026,1039,0.5385
2108723,1099,1113,0.5046
2108723,1155,1168,0.7043
2108723,1212,1233,0.6182
2108723,1279,1292,0.6954
2108723,1307,1320,0.4851
2108723,1332,1351,0.5498
2108723,1443,1455,0.5755
2108723,1487,1499,0.5806
2108723,1503,1522,0.6391
2108723,1531,1543,0.6085
2108723,1546,1573,0.5746
2108723,1579,1593,0.6422
2108723,1598,1626,0.5826
2108723,1638,1690,0.6433
2108723,1762,1776,0.5586
2108723,1847,1860,0.5933
2108723,1872,1922,0.6438
2108723,2023,2054,0.5487
2108723,2063,2087,0.6488
2108723,2099,2138,0.6564
2108723,2225,2251,0.5830
2108723,2270,2296,0.7337
2108723,2360,2379,0.5836
2108723,2386,2401,0.7479
2108723,2402,2427,0.5461
2108723,2470,2485,0.6167
2108723,2493,2505,0.5419
2108723,2595,2614,0.6903
2108723,2650,2687,0.6589
2108723,2741,2758,0.6864
2108723,2771,2801,0.5954
2108723,2872,2947,0.7365
2108723,2960,2972,0.5633
2108723,3029,3071,0.7102
2108723,3125,3146,0.6486
2108723,3168,3194,0.5284
2108723,3205,3231,0.7278
2108723,3233,3254,0.6067
2108723,3280,3301,0.6082
2108723,3333,3357,0.6255
2108723,3416,3429,0.5676
2132246,823,835,0.5301
2132246,846,861,0.4861
2132246,1008,1021,0.4597
2132246,1337,1349,0.4294
2132246,1842,1854,0.5311
2132246,1886,1898,0.5235
2132246,2011,2023,0.5209
2132246,2633,2645,0.5681
2132246,3137,3149,0.5488
