vID,start_s,end_s,confidence
2072194,2382,2399,0.4763
2072194,2430,2452,0.5018
2072194,2463,2492,0.4656
2072194,2509,2525,0.4713
2072194,2547,2560,0.4860
2072194,2570,2595,0.5781
2072194,2606,2620,0.3946
2072194,2763,2785,0.5374
2072194,2798,2813,0.4762
2072194,2832,2856,0.5017
2072194,2870,2898,0.4178
2072194,2900,2965,0.5917
2072194,2990,3017,0.5140
2072194,3077,3093,0.4497
2072194,3109,3121,0.3715
2072194,3133,3163,0.4542
2072194,3171,3192,0.4916
2072194,3230,3255,0.5591
2072194,3259,3277,0.4731
2072194,3293,3325,0.4761
2072194,3339,3351,0.3713
2072194,3371,3389,0.5360
2072194,3423,3437,0.4135
2072194,3446,3458,0.4488
2072194,3553,3571,0.4831
2072194,3594,3619,0.4529
2072194,3635,3692,0.5214
2072194,3704,3718,0.4485
2072194,3751,3774,0.5500
2072194,3806,3825,0.4582
2072194,3827,3840,0.4780
2072194,3921,3941,0.4257
2072194,4000,4012,0.4024
2072194,4061,4077,0.4712
2072194,4088,4101,0.4294
2072194,4114,4126,0.5040
2072194,4129,4141,0.5390
2072194,4219,4254,0.5326
2072194,4287,4325,0.5344
2072194,4358,4371,0.4824
2073809,16,36,0.5483
2073809,39,63,0.4794
2073809,77,99,0.6306
2073809,110,128,0.4496
2073809,129,143,0.4928
2073809,149,170,0.5519
2073809,176,227,0.6197
2073809,230,287,0.5409
2073809,311,326,0.4238
2073809,333,346,0.5408
2073809,353,388,0.5915
2073809,389,407,0.5551
2073809,411,431,0.5639
2073809,432,448,0.5389
2073809,450,492,0.5579
2073809,497,568,0.6405
2073809,578,590,0.5302
2073809,607,621,0.4061
2073809,629,653,0.6626
2073809,676,689,0.5899
2073809,696,724,0.5080
2073809,726,754,0.6787
2073809,763,785,0.4812
2073809,795,807,0.3973
2073809,812,833,0.6183
2073809,863,902,0.5679
2073809,922,965,0.5262
2073809,975,993,0.5353
2073809,1037,1051,0.4945
2073809,1058,1088,0.5588
2073809,1113,1125,0.3997
2073809,1131,1144,0.4543
2073809,1162,1183,0.4807
2073809,1229,1257,0.6047
2073809,1297,1311,0.5262
2073809,1319,1334,0.4991
2073809,1336,1352,0.6516
2073809,1362,1386,0.4497
2073809,1391,1409,0.4730
2073809,1433,1457,0.5551
2073809,1479,1520,0.6168
2073809,1531,1562,0.7063
2073809,1568,1604,0.5643
2073809,1605,1617,0.5844
2073809,1632,1650,0.6102
2073809,1664,1681,0.6844
2073809,1717,1746,0.6260
2073809,1754,1770,0.4753
2073809,1790,1832,0.5894
2073809,1840,1854,0.4443
2073809,1865,1894,0.5230
2073809,1906,1954,0.5782
2073809,1968,2008,0.6149
2073809,2032,2062,0.5553
2073809,2096,2110,0.5200
2073809,2114,2146,0.5743
2073809,2156,2180,0.5776
2073809,2187,2199,0.6654
2073809,2239,2317,0.6548
2073809,2321,2334,0.4299
2073809,2381,2393,0.4283
2073809,2426,2446,0.6150
2073809,2447,2459,0.3468
2073809,2463,2478,0.4859
2073809,2490,2504,0.3474
2073809,2522,2534,0.4314
2073809,2578,2694,0.6547
2073809,2736,2767,0.6312
2073809,2769,2809,0.6336
2073809,2818,2833,0.6317
2073809,2847,2894,0.6007
2073809,2895,2907,0.4247
2073809,2915,2990,0.6323
2073809,3003,3023,0.6167
2073809,3026,3040,0.5439
2073809,3044,3056,0.3845
2073809,3064,3079,0.5414
2073809,3081,3096,0.5154
2073809,3107,3140,0.4942
2073809,3147,3191,0.6233
2073809,3205,3233,0.5208
2073809,3240,3256,0.5229
2073809,3281,3303,0.5678
2073809,3327,3339,0.5006
2108723,33,49,0.6148
2108723,80,93,0.5190
2108723,178,201,0.6513
2108723,202,229,0.6682
2108723,237,252,0.5748
2108723,265,304,0.5613
2108723,335,350,0.6376
2108723,360,373,0.5657
2108723,414,436,0.5632
2108723,466,484,0.6657
2108723,491,532,0.6151
2108723,563,582,0.6496
2108723,630,654,0.5211
2108723,665,693,0.6336
2108723,719,731,0.5516
2108723,744,768,0.5560
2108723,769,784,0.6188
2108723,804,823,0.5673
2108723,884,900,0.5815
2108723,985,997,0.5465
2108723,1026,1039,0.5385
2108723,1099,1113,0.5046
2108723,1155,1168,0.7043
2108723,1212,1233,0.5920
2108723,1279,1294,0.5764
2108723,1307,1320,0.4851
2108723,1332,1352,0.5219
2108723,1365,1380,0.4136
2108723,1441,1455,0.5237
2108723,1469,1481,0.4054
2108723,1487,1499,0.5806
2108723,1503,1522,0.6031
2108723,1531,1573,0.5579
2108723,1577,1593,0.5892
2108723,1598,1626,0.5727
2108723,1638,1690,0.6433
2108723,1761,1777,0.4782
2108723,1847,1860,0.5933
2108723,1872,1922,0.6369
2108723,2022,2054,0.5487
2108723,2063,2087,0.5908
2108723,2099,2138,0.5888
2108723,2225,2251,0.5830
2108723,2269,2296,0.6491
2108723,2360,2379,0.5836
2108723,2383,2401,0.6455
2108723,2402,2427,0.5461
2108723,2470,2485,0.6167
2108723,2493,2505,0.5419
2108723,2550,2563,0.4828
2108723,2595,2614,0.6813
2108723,2650,2694,0.6589
2108723,2741,2758,0.6864
2108723,2771,2801,0.5797
2108723,2823,2835,0.4750
2108723,2872,2947,0.7365
2108723,2959,2972,0.5189
2108723,3029,3071,0.7102
2108723,3102,3114,0.5635
2108723,3125,3146,0.6486
2108723,3168,3194,0.4894
2108723,3203,3256,0.5960
2108723,3270,3302,0.5247
2108723,3320,3332,0.5060
2108723,3333,3357,0.6255
2108723,3416,3429,0.5676
2132246,248,260,0.4771
2132246,823,861,0.5301
2132246,1007,1021,0.4231
2132246,1337,1349,0.4294
2132246,1627,1645,0.3431
2132246,1751,1763,0.4110
2132246,1809,1822,0.3584
2132246,1842,1854,0.4772
2132246,1886,1898,0.4570
2132246,2011,2023,0.4649
2132246,2587,2600,0.4056
2132246,2633,2645,0.5681
2132246,3137,3149,0.5488
