vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	3139.0	3142.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3154.0	00:15	left circle	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3139.0	3176.0	00:37	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3139.0	3196.0	00:57	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3232.0	3235.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3232.0	3249.0	00:17	low slot	wrist shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3232.0	3254.0	00:22	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3302.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3301.0	3303.0	00:02	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3301.0	3308.0	00:07	low slot	redirect/tip	miss	False	no_match			
Fjc9hmK8_3U	3301.0	3320.0	00:19	left circle	wrist shot	save	True	inside	3314.0	3326.0	Team South Dakota 19U
Fjc9hmK8_3U	3301.0	3322.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3335.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3336.0	00:04	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3332.0	3358.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3394.0	3401.0	00:07	right point	snap shot	blocked	True	tolerance	3403.0	3415.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3409.0	00:15	low slot	wrist shot	save	True	tolerance	3410.0	3422.0	Team South Dakota 19U
Fjc9hmK8_3U	3394.0	3411.0	00:17	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3394.0	3414.0	00:20	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3425.0	3442.0	00:17	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3425.0	3445.0	00:20	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3456.0	3467.0	00:11	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	3456.0	3479.0	00:23	high slot	wrist shot	save	True	inside	3474.0	3486.0	Team South Dakota 19U
Fjc9hmK8_3U	3456.0	3480.0	00:24	right circle	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	3653.0	3669.0	00:16	left point	slap shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3653.0	3670.0	00:17	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3684.0	00:31	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3653.0	3696.0	00:43	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3715.0	3722.0	00:07	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3790.0	3803.0	00:13	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3790.0	3813.0	00:23	right wing	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	3852.0	3856.0	00:04	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3852.0	3859.0	00:07	low slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	3852.0	3877.0	00:25	left circle	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	3883.0	3892.0	00:09	right point	wrist shot	blocked	True	inside	3886.0	3898.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3895.0	00:12	left circle	wrist shot	miss	True	inside	3891.0	3903.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3900.0	00:17	high slot	wrist shot	save	True	inside	3899.0	3911.0	Team South Dakota 19U
Fjc9hmK8_3U	3883.0	3905.0	00:22	left circle	wrist shot	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	3988.0	4004.0	00:16	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3988.0	4005.0	00:17	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4050.0	4052.0	00:02	left circle	wrist shot	save	True	inside	4046.0	4058.0	Team South Dakota 19U
Fjc9hmK8_3U	4050.0	4053.0	00:03	in close	backhand	save	True	inside	4051.0	4063.0	Team South Dakota 19U
Fjc9hmK8_3U	4050.0	4078.0	00:28	right circle	wrist shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4089.0	4109.0	00:20	left circle	wrist shot	save	True	inside	4103.0	4115.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4141.0	00:22	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4158.0	00:39	in close	wrist shot	save	True	inside	4154.0	4166.0	Team South Dakota 19U
Fjc9hmK8_3U	4119.0	4162.0	00:43	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4119.0	4171.0	00:52	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4182.0	4207.0	00:25	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4244.0	4254.0	00:10	left circle	wrist shot	save	True	inside	4248.0	4260.0	Team South Dakota 19U
Fjc9hmK8_3U	4244.0	4255.0	00:11	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4275.0	4282.0	00:07	low slot	wrist shot	save	True	inside	4270.0	4282.0	Team South Dakota 19U
Fjc9hmK8_3U	4275.0	4303.0	00:28	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4337.0	4350.0	00:13	high slot	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	4368.0	4376.0	00:08	right circle	wrist shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4368.0	4377.0	00:09	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4430.0	4439.0	00:09	low slot	redirect/tip	miss	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4430.0	4454.0	00:24	high slot	wrist shot	save	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4461.0	4469.0	00:08	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4461.0	4470.0	00:09	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4461.0	4477.0	00:16	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4492.0	4512.0	00:20	high slot	wrist shot	save	True	inside	4505.0	4517.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4492.0	4514.0	00:22	in close	backhand	save	True	inside	4503.0	4515.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4492.0	4520.0	00:28	left point	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	4585.0	4585.0	00:00	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4585.0	4598.0	00:13	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4585.0	4606.0	00:21	high slot	wrist shot	blocked	True	tolerance	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4585.0	4612.0	00:27	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4616.0	4622.0	00:06	low slot	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4616.0	4643.0	00:27	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4647.0	4648.0	00:01	left circle	wrist shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4678.0	4680.0	00:02	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	4781.0	4785.0	00:04	high slot	snap shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4781.0	4794.0	00:13	left circle	wrist shot	save	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4843.0	4846.0	00:03	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4843.0	4865.0	00:22	high slot	wrist shot	save	True	inside	4863.0	4875.0	Team South Dakota 19U
Fjc9hmK8_3U	4875.0	4899.0	00:24	left circle	snap shot	save	True	inside	4896.0	4908.0	Team South Dakota 19U
