vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
zOQrPK7IJ24	1079.0	1103.0	00:24	high slot	wrist shot	save	True	tolerance	1106.0	1118.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	1079.0	1106.0	00:27	in close	backhand	save	True	tolerance	1109.0	1121.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	1110.0	1112.0	00:02	left circle	wrist shot	goal	False	no_match			
zOQrPK7IJ24	1180.0	1184.0	00:04	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	1211.0	1223.0	00:12	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	1242.0	1243.0	00:01	in close	backhand	save	False	no_match			
zOQrPK7IJ24	1242.0	1244.0	00:02	low slot	wrist shot	blocked	False	no_match			
zOQrPK7IJ24	1273.0	1275.0	00:02	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	1273.0	1276.0	00:03	in close	snap shot	save	False	no_match			
zOQrPK7IJ24	1273.0	1298.0	00:25	right circle	wrist shot	save	True	inside	1293.0	1305.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	1304.0	1320.0	00:16	high slot	snap shot	save	False	no_match			
zOQrPK7IJ24	1335.0	1337.0	00:02	right circle	wrist shot	goal	True	inside	1331.0	1343.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	1366.0	1369.0	00:03	left circle	snap shot	save	False	no_match			
zOQrPK7IJ24	1394.0	1394.0	00:00	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	2550.0	2563.0	00:13	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	2550.0	2570.0	00:20	in close	redirect/tip	save	False	no_match			
zOQrPK7IJ24	2612.0	2627.0	00:15	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	2612.0	2628.0	00:16	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3242.0	3253.0	00:11	right point	wrist shot	save	False	no_match			
zOQrPK7IJ24	3242.0	3268.0	00:26	left point	wrist shot	blocked	False	no_match			
zOQrPK7IJ24	3273.0	3285.0	00:12	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3273.0	3286.0	00:13	low slot	backhand	save	False	no_match			
zOQrPK7IJ24	3304.0	3305.0	00:01	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3342.0	3345.0	00:03	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3342.0	3350.0	00:08	in close	backhand	save	False	no_match			
zOQrPK7IJ24	3342.0	3371.0	00:29	left point	snap shot	save	True	inside	3361.0	3373.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3373.0	3380.0	00:07	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3373.0	3381.0	00:08	low slot	backhand	save	False	no_match			
zOQrPK7IJ24	3373.0	3387.0	00:14	in close	backhand	save	False	no_match			
zOQrPK7IJ24	3500.0	3511.0	00:11	high slot	snap shot	save	True	inside	3505.0	3517.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	3500.0	3513.0	00:13	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	3562.0	3577.0	00:15	left circle	snap shot	save	True	tolerance	3580.0	3592.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	3562.0	3589.0	00:27	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3593.0	3594.0	00:01	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3593.0	3595.0	00:02	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	3655.0	3674.0	00:19	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3655.0	3683.0	00:28	left point	wrist shot	save	False	no_match			
zOQrPK7IJ24	3686.0	3710.0	00:24	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	3788.0	3810.0	00:22	left circle	wrist shot	save	True	inside	3807.0	3819.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3819.0	3820.0	00:01	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3819.0	3821.0	00:02	in close	backhand	save	False	no_match			
zOQrPK7IJ24	3819.0	3825.0	00:06	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3819.0	3828.0	00:09	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3819.0	3846.0	00:27	high slot	wrist shot	save	True	tolerance	3847.0	3859.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3881.0	3888.0	00:07	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3881.0	3889.0	00:08	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	3912.0	3916.0	00:04	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3912.0	3917.0	00:05	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3943.0	3949.0	00:06	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	3943.0	3964.0	00:21	low slot	snap shot	save	True	inside	3961.0	3973.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	3943.0	3968.0	00:25	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4005.0	4009.0	00:04	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4005.0	4010.0	00:05	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4005.0	4029.0	00:24	in close	backhand	save	False	no_match			
zOQrPK7IJ24	4036.0	4042.0	00:06	high slot	snap shot	save	True	inside	4036.0	4048.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4067.0	4070.0	00:03	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4067.0	4075.0	00:08	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4106.0	4107.0	00:01	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4137.0	4154.0	00:17	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4137.0	4159.0	00:22	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4170.0	00:02	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4171.0	00:03	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4172.0	00:04	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4188.0	00:20	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4189.0	00:21	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4230.0	4252.0	00:22	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4230.0	4254.0	00:24	low slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4230.0	4256.0	00:26	in close	backhand	save	False	no_match			
zOQrPK7IJ24	4261.0	4265.0	00:04	left circle	wrist shot	save	True	tolerance	4266.0	4278.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	4261.0	4288.0	00:27	right circle	snap shot	save	False	no_match			
zOQrPK7IJ24	4292.0	4306.0	00:14	high slot	wrist shot	save	True	inside	4300.0	4312.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4292.0	4307.0	00:15	in close	backhand	save	False	no_match			
zOQrPK7IJ24	4354.0	4376.0	00:22	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4354.0	4377.0	00:23	low slot	snap shot	save	False	no_match			
