vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	710.0	717.0	00:07	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	710.0	731.0	00:21	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	741.0	748.0	00:07	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	741.0	758.0	00:17	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	772.0	787.0	00:15	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	803.0	814.0	00:11	high slot	wrist shot	miss	True	inside	806.0	818.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	834.0	840.0	00:06	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	834.0	846.0	00:12	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	834.0	856.0	00:22	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	865.0	883.0	00:18	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	896.0	907.0	00:11	left circle	slap shot	save	True	inside	901.0	913.0	Boston Hockey Academy 16U
kQVdtRa4o_A	967.0	979.0	00:12	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	998.0	1005.0	00:07	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1038.0	00:09	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1029.0	1040.0	00:11	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1098.0	00:07	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1108.0	00:17	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	1091.0	1117.0	00:26	left point	slap shot	save	True	inside	1113.0	1125.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1122.0	1144.0	00:22	left circle	slap shot	save	False	no_match			
kQVdtRa4o_A	1122.0	1146.0	00:24	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	1153.0	1169.0	00:16	high slot	slap shot	save	True	inside	1168.0	1180.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1153.0	1171.0	00:18	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	1184.0	1190.0	00:06	left point	slap shot	save	True	inside	1190.0	1202.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1215.0	1221.0	00:06	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2377.0	00:19	left point	slap shot	save	True	inside	2373.0	2385.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2358.0	2379.0	00:21	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	2451.0	2455.0	00:04	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2451.0	2456.0	00:05	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	2513.0	2524.0	00:11	right point	slap shot	save	True	inside	2519.0	2531.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2544.0	2559.0	00:15	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2575.0	2581.0	00:06	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	2606.0	2618.0	00:12	left point	slap shot	miss	True	inside	2608.0	2620.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2606.0	2626.0	00:20	right point	wrist shot	save	True	inside	2619.0	2631.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2606.0	2630.0	00:24	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2637.0	2643.0	00:06	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2668.0	2680.0	00:12	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2668.0	2682.0	00:14	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2699.0	2706.0	00:07	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	2699.0	2720.0	00:21	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2699.0	2722.0	00:23	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2730.0	2734.0	00:04	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2730.0	2735.0	00:05	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	2823.0	2829.0	00:06	right circle	wrist shot	miss	False	no_match			
kQVdtRa4o_A	2823.0	2844.0	00:21	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2855.0	2874.0	00:19	right circle	snap shot	save	True	inside	2866.0	2878.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2855.0	2877.0	00:22	left point	slap shot	blocked	False	no_match			
kQVdtRa4o_A	2855.0	2881.0	00:26	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	2889.0	2895.0	00:06	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2898.0	00:09	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2920.0	2922.0	00:02	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	2920.0	2924.0	00:04	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	2951.0	2965.0	00:14	high slot	wrist shot	save	True	inside	2961.0	2973.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2982.0	3002.0	00:20	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3139.0	3141.0	00:02	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3174.0	00:08	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3177.0	00:11	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3197.0	3207.0	00:10	left circle	slap shot	save	True	inside	3197.0	3209.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3228.0	3236.0	00:08	left circle	slap shot	save	True	tolerance	3222.0	3234.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3228.0	3250.0	00:22	left point	wrist shot	save	True	inside	3244.0	3256.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3259.0	3261.0	00:02	left point	slap shot	save	False	no_match			
kQVdtRa4o_A	3259.0	3263.0	00:04	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3312.0	3324.0	00:12	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3312.0	3326.0	00:14	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3312.0	3339.0	00:27	right point	slap shot	miss	True	inside	3336.0	3348.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3343.0	3356.0	00:13	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	3343.0	3366.0	00:23	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	3374.0	3381.0	00:07	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3387.0	00:13	left point	wrist shot	save	False	no_match			
kQVdtRa4o_A	3442.0	3457.0	00:15	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	3473.0	3495.0	00:22	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3516.0	00:12	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3518.0	00:14	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3566.0	3579.0	00:13	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	3566.0	3581.0	00:15	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	3566.0	3589.0	00:23	right circle	wrist shot	blocked	False	no_match			
kQVdtRa4o_A	3597.0	3603.0	00:06	right point	slap shot	save	True	inside	3600.0	3612.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3673.0	00:16	high slot	wrist shot	save	True	inside	3664.0	3676.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3674.0	00:17	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3657.0	3675.0	00:18	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	3688.0	3694.0	00:06	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	3719.0	3725.0	00:06	left point	slap shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3733.0	00:14	right point	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3745.0	00:26	high slot	slap shot	save	True	inside	3742.0	3754.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3750.0	3760.0	00:10	right circle	wrist shot	save	True	inside	3758.0	3770.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3750.0	3764.0	00:14	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3750.0	3767.0	00:17	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3781.0	3787.0	00:06	left circle	slap shot	save	False	no_match			
kQVdtRa4o_A	3781.0	3789.0	00:08	right circle	wrist shot	save	False	no_match			
