vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	3078.0	3079.0	00:01	left circle	wrist shot	save	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3290.0	3306.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3333.0	00:02	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3422.0	3425.0	00:03	right circle	wrist shot	goal	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3460.0	3463.0	00:03	right circle	wrist shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3734.0	3736.0	00:02	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3764.0	00:30	left circle	wrist shot	save	True	inside	3757.0	3769.0	Team Long Island 19U
n2cy8b755Tg	3802.0	3804.0	00:02	left circle	wrist shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3978.0	3982.0	00:04	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3978.0	3991.0	00:13	left circle	wrist shot	save	False	no_match			
