vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	2661.0	2669.0	00:08	low slot	snap shot	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2682.0	2683.0	00:01	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2724.0	00:06	right circle	wrist shot	save	True	inside	2719.0	2731.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2718.0	2730.0	00:12	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2750.0	00:32	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2718.0	2757.0	00:39	left circle	wrist shot	save	True	inside	2754.0	2766.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2797.0	2799.0	00:02	left circle	wrist shot	save	True	inside	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2912.0	2923.0	00:11	left circle	wrist shot	save	True	tolerance	2924.0	2936.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2912.0	2927.0	00:15	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2982.0	2990.0	00:08	low slot	snap shot	save	True	inside	2982.0	2994.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2982.0	2999.0	00:17	right circle	wrist shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2982.0	3000.0	00:18	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	3083.0	3093.0	00:10	low slot	snap shot	save	True	inside	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3121.0	3122.0	00:01	high slot	wrist shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3250.0	3256.0	00:06	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3250.0	3269.0	00:19	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	3306.0	3323.0	00:17	left circle	wrist shot	save	True	inside	3319.0	3331.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	3306.0	3334.0	00:28	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3529.0	3534.0	00:05	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3606.0	3607.0	00:01	high slot	wrist shot	save	False	no_match			
