vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
n2cy8b755Tg	1712	1761	Green and Blue	3	2	1	2	1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1857	1877	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1964	1984	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1988	2008	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2023	2053	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2082	2102	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2121	2141	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2179	2199	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2296	2316	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2439	2468	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2470	2490	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2514	2534	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2552	2572	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2761	2792	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2828	2848	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2850	2882	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2891	2911	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2937	2988	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	2994	3014	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3028	3058	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3078	3098	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3107	3127	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3290	3310	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3331	3351	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3422	3442	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3460	3480	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3734	3770	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3802	3822	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3925	3945	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	3978	3998	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	4036	4056	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
