vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
v0lxSTbXfw8	2039	2074	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2079	2099	White and Green	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2100	2120	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2121	2141	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2199	2253	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2313	2347	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2353	2373	White and Green	1	1	0	1	0	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2436	2456	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2499	2519	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2542	2562	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2568	2588	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2590	2610	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2657	2703	White and Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2722	2742	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2751	2771	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2787	2835	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2840	2860	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2906	2941	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3074	3094	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3146	3166	White and Green	1	1	0	1	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3227	3247	White and Green	0	2	-2	2	-2	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3285	3305	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3329	3349	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3478	3510	White and Green	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3546	3566	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3612	3632	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3684	3704	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3776	3814	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3828	3848	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
