vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	3306.0	3319.0	00:13	low slot	wrist shot	goal	True	inside	3317.0	3329.0	Wisconsin Selects 19U
KYtM20r9BuM	3443.0	3454.0	00:11	low slot	wrist shot	save	True	inside	3448.0	3460.0	North Shore Warhawks 19U AA
KYtM20r9BuM	3443.0	3465.0	00:22	right circle	wrist shot	save	True	inside	3460.0	3472.0	North Shore Warhawks 19U AA
KYtM20r9BuM	3485.0	3494.0	00:09	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	3485.0	3502.0	00:17	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	3604.0	3607.0	00:03	low slot	wrist shot	goal	True	inside	3605.0	3617.0	Wisconsin Selects 19U
KYtM20r9BuM	3673.0	3681.0	00:08	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3741.0	3742.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3741.0	3749.0	00:08	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	3741.0	3757.0	00:16	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3771.0	3773.0	00:02	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3833.0	3833.0	00:00	low slot	snap shot	save	True	inside	3832.0	3844.0	Wisconsin Selects 19U
KYtM20r9BuM	3860.0	3860.0	00:00	right circle	wrist shot	save	True	inside	3857.0	3869.0	Wisconsin Selects 19U
KYtM20r9BuM	3860.0	3874.0	00:14	left circle	wrist shot	miss	False	no_match			
KYtM20r9BuM	3884.0	3884.0	00:00	in close	wrist shot	save	True	inside	3881.0	3893.0	Wisconsin Selects 19U
KYtM20r9BuM	4050.0	4051.0	00:01	low slot	snap shot	save	True	inside	4051.0	4063.0	Wisconsin Selects 19U
KYtM20r9BuM	4071.0	4072.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4105.0	4106.0	00:01	low slot	snap shot	goal	True	inside	4101.0	4113.0	Wisconsin Selects 19U
KYtM20r9BuM	4150.0	4152.0	00:02	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	4221.0	4222.0	00:01	left circle	wrist shot	goal	False	no_match			
KYtM20r9BuM	4244.0	4244.0	00:00	left circle	wrist shot	save	True	inside	4243.0	4255.0	North Shore Warhawks 19U AA
KYtM20r9BuM	4274.0	4281.0	00:07	in close	snap shot	save	False	no_match			
