vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	2951.0	2952.0	00:01	in close	snap shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2982.0	00:02	high slot	wrist shot	save	True	tolerance	2983.0	2995.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2986.0	00:06	low slot	wrist shot	save	True	tolerance	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2992.0	00:12	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2980.0	2993.0	00:13	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3078.0	00:20	right circle	wrist shot	save	True	tolerance	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3087.0	00:29	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3097.0	00:39	right point	wrist shot	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3120.0	3131.0	00:11	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3156.0	3169.0	00:13	left circle	snap shot	save	True	inside	3167.0	3179.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3201.0	3202.0	00:01	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3256.0	3258.0	00:02	low slot	snap shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3295.0	3310.0	00:15	left circle	wrist shot	miss	False	no_match			
krxhPVLGLz8	3295.0	3313.0	00:18	in close	snap shot	save	False	no_match			
krxhPVLGLz8	3381.0	3382.0	00:01	right circle	wrist shot	goal	False	no_match			
krxhPVLGLz8	3419.0	3420.0	00:01	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	3493.0	3495.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3504.0	00:11	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3509.0	00:16	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3510.0	00:17	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	3493.0	3514.0	00:21	low slot	wrist shot	save	False	no_match			
