vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	1777.0	1788.0	00:11	right circle	wrist shot	save	True	tolerance	1790.0	1802.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1791.0	00:14	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1777.0	1802.0	00:25	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	1893.0	1903.0	00:10	left point	wrist shot	save	True	inside	1894.0	1906.0	Chicago Hawks 19U
HNG0jKYY12g	1926.0	1937.0	00:11	left circle	wrist shot	save	True	inside	1935.0	1947.0	Chicago Hawks 19U
HNG0jKYY12g	2014.0	2015.0	00:01	right circle	wrist shot	save	True	inside	2011.0	2023.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2014.0	2029.0	00:15	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2043.0	00:29	right circle	wrist shot	save	True	inside	2042.0	2054.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2160.0	00:04	right circle	wrist shot	save	True	inside	2157.0	2169.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2180.0	00:24	left circle	wrist shot	save	True	inside	2177.0	2189.0	Chicago Hawks 19U
HNG0jKYY12g	2206.0	2216.0	00:10	low slot	snap shot	save	True	inside	2208.0	2220.0	Chicago Hawks 19U
HNG0jKYY12g	2206.0	2222.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2206.0	2227.0	00:21	in close	snap shot	save	False	no_match			
HNG0jKYY12g	2350.0	2354.0	00:04	high slot	wrist shot	save	True	tolerance	2357.0	2369.0	Chicago Hawks 19U
HNG0jKYY12g	2350.0	2368.0	00:18	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2373.0	2374.0	00:01	high slot	wrist shot	save	True	inside	2374.0	2386.0	Chicago Hawks 19U
HNG0jKYY12g	2373.0	2377.0	00:04	in close	redirect/tip	save	True	inside	2375.0	2387.0	Chicago Hawks 19U
HNG0jKYY12g	2425.0	2427.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2512.0	2521.0	00:09	left circle	wrist shot	save	True	inside	2521.0	2533.0	Chicago Hawks 19U
HNG0jKYY12g	2534.0	2546.0	00:12	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2633.0	2634.0	00:01	low slot	snap shot	goal	True	inside	2629.0	2641.0	North Shore Warhawks 19U AA
HNG0jKYY12g	3045.0	3047.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3193.0	3193.0	00:00	right circle	wrist shot	save	True	inside	3188.0	3200.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3292.0	00:06	high slot	wrist shot	save	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3327.0	3344.0	00:17	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3354.0	3363.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3423.0	3444.0	00:21	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3423.0	3449.0	00:26	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3460.0	3466.0	00:06	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3551.0	3567.0	00:16	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3575.0	3577.0	00:02	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3575.0	3603.0	00:28	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3847.0	3862.0	00:15	low slot	wrist shot	goal	True	tolerance	3865.0	3877.0	Chicago Hawks 19U
HNG0jKYY12g	4086.0	4104.0	00:18	left circle	wrist shot	save	True	inside	4095.0	4107.0	Chicago Hawks 19U
HNG0jKYY12g	4115.0	4116.0	00:01	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4115.0	4118.0	00:03	in close	snap shot	save	False	no_match			
HNG0jKYY12g	4115.0	4123.0	00:08	left circle	wrist shot	save	False	no_match			
