vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	2121.0	2130.0	00:09	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2353.0	2359.0	00:06	right point	slap shot	miss	False	no_match			
v0lxSTbXfw8	2353.0	2365.0	00:12	left point	wrist shot	save	True	inside	2364.0	2376.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2353.0	2367.0	00:14	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2436.0	2445.0	00:09	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2436.0	2447.0	00:11	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2499.0	2505.0	00:06	high slot	slap shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2542.0	2548.0	00:06	high slot	slap shot	miss	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2542.0	2555.0	00:13	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	2568.0	2576.0	00:08	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	2568.0	2579.0	00:11	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2657.0	2669.0	00:12	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2722.0	2729.0	00:07	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2722.0	2731.0	00:09	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2722.0	2732.0	00:10	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2751.0	2757.0	00:06	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	2751.0	2760.0	00:09	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2787.0	2802.0	00:15	left circle	wrist shot	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2813.0	00:26	high slot	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2787.0	2823.0	00:36	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2840.0	2849.0	00:09	high slot	wrist shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2840.0	2851.0	00:11	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2906.0	2911.0	00:05	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	2906.0	2914.0	00:08	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2906.0	2931.0	00:25	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3074.0	3082.0	00:08	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3074.0	3084.0	00:10	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	3074.0	3086.0	00:12	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	3146.0	3153.0	00:07	high slot	slap shot	save	True	inside	3151.0	3163.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3227.0	3234.0	00:07	right point	slap shot	miss	True	inside	3222.0	3234.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3296.0	00:11	high slot	wrist shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3285.0	3298.0	00:13	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	3329.0	3332.0	00:03	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	3478.0	3482.0	00:04	left point	slap shot	save	True	tolerance	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3478.0	3483.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3478.0	3494.0	00:16	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3478.0	3505.0	00:27	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	3546.0	3549.0	00:03	left circle	wrist shot	save	True	tolerance	3550.0	3562.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3546.0	3551.0	00:05	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3612.0	3617.0	00:05	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	3684.0	3691.0	00:07	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3783.0	00:07	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3776.0	3790.0	00:14	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3776.0	3796.0	00:20	left point	wrist shot	miss	False	no_match			
v0lxSTbXfw8	3776.0	3805.0	00:29	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3828.0	3836.0	00:08	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	3828.0	3841.0	00:13	high slot	wrist shot	save	False	no_match			
