vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	596.0	607.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	790.0	795.0	00:05	right point	slap shot	save	True	inside	787.0	799.0	Team South Dakota 19U
Fjc9hmK8_3U	822.0	829.0	00:07	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	822.0	831.0	00:09	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	848.0	857.0	00:09	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	848.0	860.0	00:12	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	921.0	923.0	00:02	high slot	slap shot	save	True	inside	917.0	929.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	984.0	989.0	00:05	left point	slap shot	save	True	inside	981.0	993.0	Team South Dakota 19U
Fjc9hmK8_3U	1007.0	1012.0	00:05	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1007.0	1014.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1112.0	1123.0	00:11	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1112.0	1125.0	00:13	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1186.0	00:10	right circle	slap shot	miss	False	no_match			
Fjc9hmK8_3U	1176.0	1200.0	00:24	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1202.0	00:26	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1260.0	1273.0	00:13	left circle	slap shot	save	False	no_match			
Fjc9hmK8_3U	1283.0	1290.0	00:07	high slot	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	1336.0	1342.0	00:06	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1347.0	00:11	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1353.0	00:17	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1459.0	00:11	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	1490.0	1495.0	00:05	left circle	slap shot	save	False	no_match			
Fjc9hmK8_3U	1568.0	1576.0	00:08	left point	slap shot	save	True	inside	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1568.0	1598.0	00:30	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	1631.0	1638.0	00:07	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1631.0	1641.0	00:10	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	1750.0	1755.0	00:05	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1750.0	1762.0	00:12	left point	wrist shot	save	True	tolerance	1764.0	1776.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1902.0	1907.0	00:05	right point	slap shot	save	True	inside	1900.0	1912.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1936.0	1941.0	00:05	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	1936.0	1942.0	00:06	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1936.0	1948.0	00:12	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1993.0	1995.0	00:02	high slot	slap shot	save	True	inside	1990.0	2002.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2266.0	2274.0	00:08	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2396.0	2402.0	00:06	left point	slap shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2396.0	2407.0	00:11	right point	wrist shot	save	True	tolerance	2393.0	2405.0	Team South Dakota 19U
Fjc9hmK8_3U	2460.0	2469.0	00:09	left point	slap shot	save	True	inside	2457.0	2469.0	Team South Dakota 19U
Fjc9hmK8_3U	2460.0	2471.0	00:11	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2487.0	2492.0	00:05	left point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	2487.0	2497.0	00:10	right point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2531.0	2539.0	00:08	high slot	slap shot	save	True	inside	2532.0	2544.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2557.0	2563.0	00:06	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	2557.0	2565.0	00:08	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2644.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2646.0	00:05	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2647.0	00:06	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2655.0	00:14	in close	wrist shot	save	True	inside	2651.0	2663.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2690.0	2698.0	00:08	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2799.0	2805.0	00:06	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	2799.0	2806.0	00:07	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2834.0	2845.0	00:11	left point	slap shot	save	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2939.0	2950.0	00:11	right point	slap shot	save	True	tolerance	2937.0	2949.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2966.0	2975.0	00:09	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	3042.0	3049.0	00:07	right circle	snap shot	save	True	inside	3038.0	3050.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3042.0	3050.0	00:08	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3042.0	3052.0	00:10	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3120.0	3126.0	00:06	high slot	slap shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3120.0	3127.0	00:07	in close	snap shot	save	True	inside	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3148.0	3154.0	00:06	right point	slap shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3148.0	3156.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3251.0	3253.0	00:02	high slot	slap shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3365.0	3370.0	00:05	high slot	slap shot	miss	False	no_match			
Fjc9hmK8_3U	3365.0	3377.0	00:12	high slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	3480.0	3500.0	00:20	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3525.0	3534.0	00:09	high slot	wrist shot	save	True	inside	3527.0	3539.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3586.0	3595.0	00:09	left circle	wrist shot	save	True	inside	3590.0	3602.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3586.0	3597.0	00:11	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3642.0	00:16	left circle	wrist shot	save	True	inside	3632.0	3644.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3626.0	3644.0	00:18	high slot	slap shot	save	True	inside	3641.0	3653.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3674.0	00:04	right circle	wrist shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3677.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3670.0	3679.0	00:09	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	3898.0	3904.0	00:06	right point	slap shot	save	True	inside	3899.0	3911.0	Team South Dakota 19U
Fjc9hmK8_3U	3898.0	3905.0	00:07	low slot	snap shot	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4031.0	00:07	high slot	wrist shot	save	True	inside	4021.0	4033.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4036.0	00:12	right point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	4069.0	4075.0	00:06	left point	slap shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4069.0	4076.0	00:07	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4177.0	4181.0	00:04	left point	slap shot	save	False	no_match			
Fjc9hmK8_3U	4177.0	4183.0	00:06	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	4210.0	4219.0	00:09	left circle	wrist shot	save	True	inside	4217.0	4229.0	Team South Dakota 19U
Fjc9hmK8_3U	4280.0	4288.0	00:08	right point	slap shot	save	False	no_match			
Fjc9hmK8_3U	4280.0	4290.0	00:10	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4374.0	4377.0	00:03	left point	slap shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4374.0	4399.0	00:25	right point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4428.0	4439.0	00:11	left circle	slap shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4428.0	4440.0	00:12	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4475.0	4479.0	00:04	high slot	slap shot	save	False	no_match			
Fjc9hmK8_3U	4475.0	4481.0	00:06	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4500.0	4508.0	00:08	high slot	slap shot	save	True	inside	4503.0	4515.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4500.0	4510.0	00:10	left circle	snap shot	save	True	inside	4505.0	4517.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4522.0	4526.0	00:04	high slot	slap shot	save	True	inside	4519.0	4531.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4522.0	4527.0	00:05	left circle	wrist shot	save	True	inside	4523.0	4535.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4522.0	4533.0	00:11	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4522.0	4534.0	00:12	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	4606.0	4608.0	00:02	left point	slap shot	save	True	inside	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4606.0	4617.0	00:11	right point	wrist shot	save	True	inside	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4643.0	4650.0	00:07	right point	slap shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4643.0	4653.0	00:10	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4758.0	4778.0	00:20	left point	slap shot	save	True	tolerance	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4903.0	4910.0	00:07	high slot	slap shot	save	False	no_match			
