vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	902.0	911.0	00:09	right point	slap shot	save	False	no_match			
HNG0jKYY12g	1092.0	1098.0	00:06	high slot	slap shot	miss	False	no_match			
HNG0jKYY12g	1139.0	1142.0	00:03	right point	slap shot	save	False	no_match			
HNG0jKYY12g	1139.0	1152.0	00:13	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	1139.0	1154.0	00:15	in close	snap shot	save	False	no_match			
HNG0jKYY12g	1171.0	1176.0	00:05	left point	slap shot	miss	False	no_match			
HNG0jKYY12g	1171.0	1182.0	00:11	right point	wrist shot	save	False	no_match			
HNG0jKYY12g	1211.0	1215.0	00:04	high slot	wrist shot	save	True	inside	1206.0	1218.0	Chicago Hawks 19U
HNG0jKYY12g	1273.0	1279.0	00:06	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	1273.0	1281.0	00:08	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1273.0	1287.0	00:14	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1329.0	00:16	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1339.0	00:26	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1349.0	00:36	right circle	wrist shot	save	True	inside	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1392.0	1395.0	00:03	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	1444.0	1450.0	00:06	left circle	wrist shot	save	True	inside	1442.0	1454.0	Chicago Hawks 19U
HNG0jKYY12g	1481.0	1489.0	00:08	right point	slap shot	save	True	inside	1479.0	1491.0	Chicago Hawks 19U
HNG0jKYY12g	1481.0	1493.0	00:12	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1567.0	1576.0	00:09	left circle	wrist shot	save	True	inside	1565.0	1577.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1567.0	1578.0	00:11	right circle	wrist shot	save	True	inside	1576.0	1588.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1567.0	1579.0	00:12	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1615.0	1626.0	00:11	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	1615.0	1628.0	00:13	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1681.0	1690.0	00:09	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	1681.0	1692.0	00:11	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1716.0	1725.0	00:09	left circle	slap shot	save	True	inside	1714.0	1726.0	Chicago Hawks 19U
HNG0jKYY12g	1716.0	1727.0	00:11	high slot	snap shot	save	True	tolerance	1713.0	1725.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1789.0	00:12	high slot	slap shot	save	True	inside	1777.0	1789.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1791.0	00:14	left circle	wrist shot	save	True	inside	1790.0	1802.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1801.0	00:24	high slot	slap shot	miss	False	no_match			
HNG0jKYY12g	1893.0	1904.0	00:11	left point	slap shot	save	True	inside	1894.0	1906.0	Chicago Hawks 19U
HNG0jKYY12g	1926.0	1932.0	00:06	left point	slap shot	save	True	tolerance	1935.0	1947.0	Chicago Hawks 19U
HNG0jKYY12g	1926.0	1933.0	00:07	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1926.0	1934.0	00:08	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2023.0	00:09	high slot	wrist shot	save	True	inside	2011.0	2023.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2014.0	2034.0	00:20	right point	slap shot	miss	False	no_match			
HNG0jKYY12g	2156.0	2171.0	00:15	high slot	wrist shot	save	True	tolerance	2157.0	2169.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2172.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2156.0	2183.0	00:27	low slot	wrist shot	save	True	inside	2177.0	2189.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2185.0	00:29	in close	snap shot	save	False	no_match			
HNG0jKYY12g	2206.0	2217.0	00:11	left point	slap shot	miss	True	inside	2208.0	2220.0	Chicago Hawks 19U
HNG0jKYY12g	2206.0	2222.0	00:16	right circle	snap shot	save	False	no_match			
HNG0jKYY12g	2206.0	2223.0	00:17	in close	backhand	save	False	no_match			
HNG0jKYY12g	2350.0	2356.0	00:06	left circle	wrist shot	save	True	tolerance	2357.0	2369.0	Chicago Hawks 19U
HNG0jKYY12g	2373.0	2377.0	00:04	high slot	slap shot	save	True	inside	2374.0	2386.0	Chicago Hawks 19U
HNG0jKYY12g	2404.0	2415.0	00:11	left circle	snap shot	save	True	inside	2405.0	2417.0	Chicago Hawks 19U
HNG0jKYY12g	2425.0	2432.0	00:07	left circle	slap shot	save	False	no_match			
HNG0jKYY12g	2512.0	2518.0	00:06	left point	slap shot	save	True	tolerance	2521.0	2533.0	Chicago Hawks 19U
HNG0jKYY12g	2512.0	2520.0	00:08	right circle	snap shot	save	False	no_match			
HNG0jKYY12g	2534.0	2540.0	00:06	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	2601.0	2607.0	00:06	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2727.0	2734.0	00:07	left circle	wrist shot	miss	True	inside	2731.0	2743.0	Chicago Hawks 19U
HNG0jKYY12g	2727.0	2742.0	00:15	high slot	wrist shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
HNG0jKYY12g	2833.0	2836.0	00:03	left point	slap shot	miss	True	inside	2828.0	2840.0	Chicago Hawks 19U
HNG0jKYY12g	3020.0	3028.0	00:08	left point	slap shot	save	True	inside	3016.0	3028.0	Chicago Hawks 19U
HNG0jKYY12g	3045.0	3053.0	00:08	left point	slap shot	save	True	inside	3052.0	3064.0	Chicago Hawks 19U
HNG0jKYY12g	3193.0	3197.0	00:04	left point	slap shot	save	True	inside	3188.0	3200.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3300.0	00:14	right circle	wrist shot	save	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3302.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3332.0	00:05	high slot	slap shot	miss	False	no_match			
HNG0jKYY12g	3327.0	3340.0	00:13	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3354.0	3362.0	00:08	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	3423.0	3438.0	00:15	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3423.0	3440.0	00:17	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3460.0	3463.0	00:03	left point	slap shot	miss	False	no_match			
HNG0jKYY12g	3460.0	3470.0	00:10	right point	wrist shot	save	False	no_match			
HNG0jKYY12g	3460.0	3472.0	00:12	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3551.0	3556.0	00:05	left point	slap shot	save	False	no_match			
HNG0jKYY12g	3551.0	3558.0	00:07	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3575.0	3582.0	00:07	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	3575.0	3583.0	00:08	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3575.0	3596.0	00:21	right point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	3575.0	3606.0	00:31	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3729.0	3732.0	00:03	right point	slap shot	save	False	no_match			
HNG0jKYY12g	3729.0	3745.0	00:16	left wing	wrist shot	blocked	False	no_match			
HNG0jKYY12g	3729.0	3747.0	00:18	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3777.0	3784.0	00:07	high slot	slap shot	miss	True	tolerance	3787.0	3799.0	Chicago Hawks 19U
HNG0jKYY12g	3847.0	3853.0	00:06	right point	slap shot	save	False	no_match			
HNG0jKYY12g	3847.0	3856.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3847.0	3864.0	00:17	right circle	wrist shot	save	True	tolerance	3865.0	3877.0	Chicago Hawks 19U
HNG0jKYY12g	3847.0	3867.0	00:20	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	3847.0	3870.0	00:23	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3907.0	3922.0	00:15	high slot	wrist shot	miss	False	no_match			
HNG0jKYY12g	3907.0	3935.0	00:28	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3987.0	3995.0	00:08	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3987.0	3997.0	00:10	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3987.0	3999.0	00:12	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4010.0	4031.0	00:21	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	4010.0	4036.0	00:26	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4086.0	4093.0	00:07	right circle	slap shot	miss	True	inside	4090.0	4102.0	Chicago Hawks 19U
HNG0jKYY12g	4115.0	4118.0	00:03	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	4115.0	4120.0	00:05	right circle	wrist shot	save	False	no_match			
