vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	1571.0	1594.0	00:23	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	1734.0	1739.0	00:05	high slot	wrist shot	save	True	inside	1734.0	1746.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1734.0	1740.0	00:06	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1821.0	1830.0	00:09	left point	slap shot	save	True	inside	1819.0	1831.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1821.0	1832.0	00:11	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1874.0	1892.0	00:18	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1874.0	1893.0	00:19	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1919.0	1932.0	00:13	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	1944.0	1952.0	00:08	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1944.0	1954.0	00:10	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1944.0	1971.0	00:27	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1944.0	1972.0	00:28	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2003.0	2009.0	00:06	right point	slap shot	save	True	inside	2002.0	2014.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2003.0	2011.0	00:08	left circle	snap shot	save	True	tolerance	2013.0	2025.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2003.0	2013.0	00:10	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2029.0	2043.0	00:14	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2091.0	2097.0	00:06	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2091.0	2100.0	00:09	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2124.0	2134.0	00:10	left point	slap shot	miss	True	inside	2122.0	2134.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2217.0	2223.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2217.0	2226.0	00:09	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2248.0	2254.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2248.0	2259.0	00:11	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2296.0	2302.0	00:06	right point	slap shot	miss	True	inside	2290.0	2302.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2296.0	2309.0	00:13	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2321.0	2331.0	00:10	high slot	slap shot	save	True	inside	2329.0	2341.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2359.0	2370.0	00:11	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2359.0	2375.0	00:16	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	2390.0	2401.0	00:11	low slot	snap shot	save	True	inside	2394.0	2406.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2390.0	2403.0	00:13	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2418.0	2424.0	00:06	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2418.0	2427.0	00:09	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2440.0	2457.0	00:17	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2488.0	2494.0	00:06	right point	slap shot	save	True	inside	2488.0	2500.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2488.0	2495.0	00:07	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2488.0	2496.0	00:08	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2566.0	2574.0	00:08	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	2566.0	2581.0	00:15	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2661.0	2670.0	00:09	high slot	slap shot	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2661.0	2671.0	00:10	low slot	snap shot	save	True	tolerance	2658.0	2670.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2682.0	2689.0	00:07	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2682.0	2690.0	00:08	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2682.0	2694.0	00:12	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2738.0	00:20	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2750.0	00:32	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2797.0	2804.0	00:07	left circle	wrist shot	miss	True	inside	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2912.0	2919.0	00:07	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	2912.0	2920.0	00:08	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2982.0	2999.0	00:17	high slot	wrist shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3083.0	3090.0	00:07	right circle	wrist shot	save	True	inside	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3083.0	3091.0	00:08	left circle	snap shot	save	True	inside	3091.0	3103.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3121.0	3123.0	00:02	left point	slap shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3121.0	3125.0	00:04	left wing	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3186.0	3196.0	00:10	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3186.0	3198.0	00:12	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3250.0	3261.0	00:11	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	3250.0	3269.0	00:19	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3250.0	3270.0	00:20	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3306.0	3323.0	00:17	left point	slap shot	miss	True	inside	3319.0	3331.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	3306.0	3333.0	00:27	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	3529.0	3548.0	00:19	left circle	slap shot	save	False	no_match			
SX5xNJlh6eQ	3606.0	3615.0	00:09	high slot	wrist shot	miss	False	no_match			
SX5xNJlh6eQ	3606.0	3620.0	00:14	left point	slap shot	miss	False	no_match			
