vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	970.0	987.0	00:17	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1053.0	1071.0	00:18	right wing	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1084.0	1109.0	00:25	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	1115.0	1171.0	00:56	low slot	snap shot	save	True	inside	1163.0	1175.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1175.0	1195.0	00:20	in close	wrist shot	save	True	inside	1189.0	1201.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1239.0	1258.0	00:19	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1239.0	1259.0	00:20	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1298.0	1299.0	00:01	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1498.0	00:03	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1495.0	1499.0	00:04	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	1495.0	1519.0	00:24	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1526.0	1554.0	00:28	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1557.0	1558.0	00:01	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1557.0	1562.0	00:05	high slot	snap shot	save	True	tolerance	1563.0	1575.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1557.0	1568.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1557.0	1585.0	00:28	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	1588.0	1594.0	00:06	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1588.0	1621.0	00:33	left circle	wrist shot	save	True	inside	1615.0	1627.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1588.0	1622.0	00:34	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1648.0	1657.0	00:09	left circle	wrist shot	save	True	inside	1652.0	1664.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1648.0	1705.0	00:57	right point	snap shot	save	True	tolerance	1706.0	1718.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1708.0	1713.0	00:05	low slot	wrist shot	save	True	inside	1711.0	1723.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1708.0	1714.0	00:06	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1708.0	1738.0	00:30	high slot	redirect/tip	save	True	inside	1734.0	1746.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1768.0	1776.0	00:08	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1768.0	1779.0	00:11	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1819.0	1833.0	00:14	high slot	snap shot	save	True	tolerance	1819.0	1831.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1819.0	1837.0	00:18	left point	slap shot	blocked	False	no_match			
SX5xNJlh6eQ	1819.0	1840.0	00:21	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1850.0	1867.0	00:17	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1850.0	1877.0	00:27	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	1912.0	1936.0	00:24	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1912.0	1937.0	00:25	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	1943.0	1946.0	00:03	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1988.0	1995.0	00:07	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2091.0	2128.0	00:37	in close	wrist shot	save	True	inside	2122.0	2134.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2144.0	2155.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2156.0	00:12	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2144.0	2171.0	00:27	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2175.0	2203.0	00:28	left circle	wrist shot	save	True	inside	2199.0	2211.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2175.0	2207.0	00:32	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	2175.0	2228.0	00:53	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2175.0	2230.0	00:55	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2247.0	2295.0	00:48	left point	snap shot	save	True	inside	2290.0	2302.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2392.0	2400.0	00:08	right circle	wrist shot	save	True	inside	2394.0	2406.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2392.0	2417.0	00:25	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2485.0	2493.0	00:08	high slot	snap shot	save	True	inside	2488.0	2500.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2485.0	2500.0	00:15	left circle	snap shot	miss	False	no_match			
SX5xNJlh6eQ	2552.0	2574.0	00:22	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2583.0	2602.0	00:19	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2583.0	2603.0	00:20	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2614.0	2639.0	00:25	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2614.0	2640.0	00:26	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2614.0	2670.0	00:56	high slot	wrist shot	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2614.0	2671.0	00:57	low slot	snap shot	save	True	tolerance	2658.0	2670.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2676.0	2695.0	00:19	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2676.0	2696.0	00:20	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2676.0	2734.0	00:58	right circle	wrist shot	save	True	tolerance	2719.0	2731.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2738.0	2741.0	00:03	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2738.0	2751.0	00:13	low slot	snap shot	save	True	tolerance	2754.0	2766.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2738.0	2756.0	00:18	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2738.0	2759.0	00:21	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2784.0	2795.0	00:11	low slot	snap shot	save	True	inside	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2784.0	2801.0	00:17	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2984.0	2993.0	00:09	low slot	snap shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2984.0	2996.0	00:12	right circle	wrist shot	save	True	tolerance	2982.0	2994.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2984.0	2997.0	00:13	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	3082.0	3088.0	00:06	right circle	wrist shot	miss	True	tolerance	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3096.0	00:14	high slot	snap shot	save	True	inside	3091.0	3103.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3082.0	3097.0	00:15	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3113.0	3122.0	00:09	low slot	wrist shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3113.0	3123.0	00:10	in close	backhand	goal	False	no_match			
SX5xNJlh6eQ	3177.0	3186.0	00:09	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	3177.0	3196.0	00:19	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3177.0	3199.0	00:22	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3177.0	3205.0	00:28	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3210.0	00:02	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3208.0	3211.0	00:03	low slot	backhand	save	False	no_match			
SX5xNJlh6eQ	3247.0	3253.0	00:06	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3258.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3259.0	00:12	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	3247.0	3260.0	00:13	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3269.0	00:02	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3285.0	00:18	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	3267.0	3297.0	00:30	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3267.0	3306.0	00:39	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3498.0	3514.0	00:16	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3561.0	3582.0	00:21	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3561.0	3585.0	00:24	high slot	snap shot	blocked	False	no_match			
