vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
mjEeE7p2Hz8	981	1001	White and Blue	1	1	0	1	0	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1076	1096	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1167	1187	White and Blue	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1240	1260	White and Blue	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1338	1358	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1438	1458	White and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1494	1514	White and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1551	1571	White and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1585	1605	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1639	1659	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1665	1685	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1719	1755	White and Blue	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1756	1776	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1809	1841	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1871	1901	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1911	1955	White and Blue	5	2	3	2	3	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1971	2017	White and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2097	2117	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2135	2155	White and Blue	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2188	2208	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2306	2326	White and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2428	2448	White and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2554	2574	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2579	2599	White and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2634	2654	White and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2655	2689	White and Blue	3	3	0	3	0	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2755	2775	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2779	2815	White and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2819	2839	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2865	2885	White and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2928	2960	White and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2963	2994	White and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3009	3047	White and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3050	3070	White and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3084	3104	White and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3165	3197	White and Blue	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3244	3264	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3289	3309	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
