vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	1009.0	1026.0	00:17	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	1062.0	1067.0	00:05	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	1062.0	1071.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1163.0	1167.0	00:04	left circle	snap shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1163.0	1169.0	00:06	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1163.0	1176.0	00:13	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1246.0	1257.0	00:11	high slot	wrist shot	save	True	inside	1251.0	1263.0	Chicago Hawks 19U
bfEKgtOIkQU	1337.0	1347.0	00:10	high slot	slap shot	miss	True	inside	1336.0	1348.0	Chicago Hawks 19U
bfEKgtOIkQU	1360.0	1362.0	00:02	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	1419.0	1447.0	00:28	high slot	slap shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1483.0	00:12	left point	slap shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1485.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1471.0	1507.0	00:36	center point	slap shot	blocked	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1517.0	00:46	right point	slap shot	save	True	inside	1506.0	1518.0	Chicago Hawks 19U
bfEKgtOIkQU	1530.0	1543.0	00:13	left point	slap shot	save	True	inside	1540.0	1552.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	1530.0	1545.0	00:15	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	1592.0	1600.0	00:08	high slot	wrist shot	save	True	inside	1600.0	1612.0	Chicago Hawks 19U
bfEKgtOIkQU	1666.0	1671.0	00:05	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1666.0	1678.0	00:12	left point	slap shot	blocked	False	no_match			
bfEKgtOIkQU	1666.0	1685.0	00:19	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1701.0	1709.0	00:08	left point	slap shot	miss	False	no_match			
bfEKgtOIkQU	1897.0	1908.0	00:11	right circle	slap shot	save	False	no_match			
bfEKgtOIkQU	1897.0	1910.0	00:13	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1922.0	1928.0	00:06	high slot	wrist shot	save	True	inside	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	1922.0	1930.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2015.0	2027.0	00:12	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	2015.0	2040.0	00:25	right circle	wrist shot	save	True	inside	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2015.0	2056.0	00:41	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2105.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2106.0	00:15	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2114.0	00:23	left point	slap shot	miss	False	no_match			
bfEKgtOIkQU	2177.0	2185.0	00:08	high slot	slap shot	save	True	tolerance	2172.0	2184.0	Chicago Hawks 19U
bfEKgtOIkQU	2201.0	2212.0	00:11	high slot	slap shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2331.0	2333.0	00:02	left point	slap shot	save	False	no_match			
bfEKgtOIkQU	2331.0	2335.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2379.0	2380.0	00:01	high slot	slap shot	save	True	inside	2376.0	2388.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2431.0	2437.0	00:06	left point	slap shot	save	True	inside	2428.0	2440.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2431.0	2439.0	00:08	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2471.0	2488.0	00:17	left point	slap shot	save	True	inside	2487.0	2499.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2521.0	2524.0	00:03	left point	slap shot	save	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2521.0	2525.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2544.0	2550.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2657.0	00:36	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2662.0	00:41	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2734.0	2740.0	00:06	left circle	slap shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
bfEKgtOIkQU	2734.0	2741.0	00:07	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2761.0	2766.0	00:05	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	2761.0	2767.0	00:06	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2818.0	2821.0	00:03	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2858.0	2873.0	00:15	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2858.0	2874.0	00:16	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2891.0	2893.0	00:02	right circle	snap shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2891.0	2895.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2991.0	2997.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3033.0	00:06	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3035.0	00:08	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3042.0	00:15	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3052.0	00:25	left point	wrist shot	blocked	True	tolerance	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3027.0	3059.0	00:32	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3124.0	00:05	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3129.0	00:10	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3148.0	00:04	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3150.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3154.0	00:10	right point	slap shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3319.0	00:03	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3321.0	00:05	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3405.0	3412.0	00:07	left point	slap shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3514.0	3520.0	00:06	left circle	slap shot	save	True	tolerance	3521.0	3533.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3597.0	3609.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3658.0	3661.0	00:03	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	3679.0	3682.0	00:03	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3679.0	3687.0	00:08	low slot	snap shot	goal	True	tolerance	3688.0	3700.0	Chicago Hawks 19U
bfEKgtOIkQU	3787.0	3806.0	00:19	left point	slap shot	save	True	inside	3802.0	3814.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3787.0	3809.0	00:22	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3840.0	3849.0	00:09	left point	slap shot	miss	False	no_match			
bfEKgtOIkQU	3840.0	3854.0	00:14	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	3907.0	3914.0	00:07	right circle	wrist shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3907.0	3917.0	00:10	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3975.0	3978.0	00:03	low slot	backhand	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3975.0	3979.0	00:04	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	3975.0	3980.0	00:05	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	4072.0	4078.0	00:06	high slot	wrist shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
