vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	1750.0	1766.0	00:16	right wing	wrist shot	blocked	True	inside	1764.0	1776.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1902.0	1905.0	00:03	left circle	wrist shot	save	True	inside	1900.0	1912.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1936.0	1937.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1936.0	1950.0	00:14	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1993.0	1994.0	00:01	low slot	wrist shot	goal	True	inside	1990.0	2002.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2266.0	2269.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2266.0	2271.0	00:05	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	2396.0	2403.0	00:07	left circle	wrist shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2396.0	2409.0	00:13	high slot	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	2460.0	2461.0	00:01	in close	wrist shot	save	True	inside	2455.0	2467.0	Team South Dakota 19U
Fjc9hmK8_3U	2460.0	2462.0	00:02	in close	wrist shot	save	True	inside	2457.0	2469.0	Team South Dakota 19U
Fjc9hmK8_3U	2487.0	2496.0	00:09	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2531.0	2538.0	00:07	low slot	snap shot	save	True	inside	2532.0	2544.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2531.0	2539.0	00:08	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2645.0	00:04	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2799.0	2801.0	00:02	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2834.0	2836.0	00:02	left circle	wrist shot	save	True	inside	2830.0	2842.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2838.0	00:04	right circle	wrist shot	save	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2842.0	00:08	right circle	wrist shot	save	True	tolerance	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2848.0	00:14	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2834.0	2851.0	00:17	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2939.0	2943.0	00:04	low slot	wrist shot	goal	True	inside	2937.0	2949.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2966.0	2971.0	00:05	high slot	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	3042.0	3054.0	00:12	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3042.0	3058.0	00:16	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3120.0	3122.0	00:02	left circle	wrist shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3120.0	3127.0	00:07	high slot	wrist shot	save	True	inside	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3148.0	3153.0	00:05	left circle	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3251.0	3251.0	00:00	left circle	wrist shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3251.0	3254.0	00:03	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3365.0	3371.0	00:06	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3365.0	3378.0	00:13	left circle	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	3480.0	3503.0	00:23	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3480.0	3506.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3480.0	3511.0	00:31	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3525.0	3532.0	00:07	right circle	wrist shot	save	True	inside	3527.0	3539.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3525.0	3534.0	00:09	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	3525.0	3538.0	00:13	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3627.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3628.0	00:02	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3626.0	3646.0	00:20	left circle	wrist shot	save	True	inside	3641.0	3653.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3671.0	00:01	left circle	wrist shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3684.0	00:14	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3898.0	3901.0	00:03	right circle	wrist shot	save	True	inside	3899.0	3911.0	Team South Dakota 19U
Fjc9hmK8_3U	3898.0	3906.0	00:08	in close	backhand	save	True	inside	3900.0	3912.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4025.0	00:01	left circle	wrist shot	save	True	inside	4021.0	4033.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4037.0	00:13	right circle	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	4069.0	4079.0	00:10	left circle	wrist shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4210.0	4227.0	00:17	high slot	wrist shot	save	True	inside	4217.0	4229.0	Team South Dakota 19U
Fjc9hmK8_3U	4280.0	4283.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4374.0	4375.0	00:01	left circle	wrist shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4374.0	4380.0	00:06	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4428.0	4435.0	00:07	left point	wrist shot	blocked	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4428.0	4439.0	00:11	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4428.0	4454.0	00:26	left circle	snap shot	save	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4475.0	4476.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4500.0	4503.0	00:03	left circle	wrist shot	save	True	inside	4503.0	4515.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4500.0	4512.0	00:12	high slot	wrist shot	save	True	inside	4505.0	4517.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4500.0	4513.0	00:13	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4500.0	4517.0	00:17	left circle	wrist shot	miss	True	tolerance	4519.0	4531.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4522.0	4526.0	00:04	high slot	wrist shot	save	True	inside	4523.0	4535.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4606.0	4612.0	00:06	right circle	wrist shot	save	True	inside	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4643.0	4648.0	00:05	high slot	snap shot	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4643.0	4649.0	00:06	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4643.0	4656.0	00:13	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4758.0	4785.0	00:27	left circle	wrist shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4758.0	4786.0	00:28	low slot	backhand	save	True	tolerance	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4903.0	4910.0	00:07	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	4903.0	4913.0	00:10	in close	backhand	save	False	no_match			
