vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	673.0	684.0	00:11	high slot	slap shot	save	True	tolerance	687.0	699.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	694.0	00:21	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	673.0	711.0	00:38	left point	slap shot	save	True	inside	706.0	718.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	770.0	775.0	00:05	left circle	slap shot	save	False	no_match			
krxhPVLGLz8	770.0	786.0	00:16	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	851.0	857.0	00:06	high slot	wrist shot	save	True	inside	849.0	861.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	851.0	858.0	00:07	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	851.0	859.0	00:08	in close	snap shot	save	False	no_match			
krxhPVLGLz8	879.0	887.0	00:08	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	879.0	898.0	00:19	right point	slap shot	blocked	False	no_match			
krxhPVLGLz8	926.0	931.0	00:05	right point	slap shot	save	True	inside	925.0	937.0	North Shore Warhawks 19U AA
krxhPVLGLz8	970.0	977.0	00:07	high slot	wrist shot	save	True	inside	972.0	984.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	970.0	995.0	00:25	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1027.0	1039.0	00:12	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1027.0	1041.0	00:14	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1190.0	1193.0	00:03	left point	slap shot	save	True	inside	1191.0	1203.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1234.0	1242.0	00:08	high slot	slap shot	save	False	no_match			
krxhPVLGLz8	1269.0	1285.0	00:16	left wing	wrist shot	miss	False	no_match			
krxhPVLGLz8	1344.0	1352.0	00:08	high slot	slap shot	save	False	no_match			
krxhPVLGLz8	1392.0	1398.0	00:06	right circle	slap shot	save	False	no_match			
krxhPVLGLz8	1392.0	1400.0	00:08	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1446.0	1460.0	00:14	right point	slap shot	save	False	no_match			
krxhPVLGLz8	1446.0	1462.0	00:16	left wing	snap shot	save	False	no_match			
krxhPVLGLz8	1480.0	1486.0	00:06	right point	slap shot	miss	True	inside	1479.0	1491.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1549.0	00:16	right point	slap shot	save	True	inside	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1550.0	00:17	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	1603.0	1614.0	00:11	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1627.0	1633.0	00:06	left point	slap shot	save	False	no_match			
krxhPVLGLz8	1627.0	1646.0	00:19	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	1780.0	1785.0	00:05	right point	slap shot	save	False	no_match			
krxhPVLGLz8	1780.0	1787.0	00:07	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2006.0	00:11	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2008.0	00:13	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	2109.0	2117.0	00:08	left circle	slap shot	save	False	no_match			
krxhPVLGLz8	2109.0	2119.0	00:10	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2141.0	2149.0	00:08	left circle	wrist shot	save	True	tolerance	2151.0	2163.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2141.0	2151.0	00:10	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2203.0	2214.0	00:11	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2218.0	00:15	right point	slap shot	save	False	no_match			
krxhPVLGLz8	2250.0	2256.0	00:06	left point	slap shot	save	False	no_match			
krxhPVLGLz8	2311.0	2317.0	00:06	right point	slap shot	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2311.0	2319.0	00:08	left circle	wrist shot	save	True	inside	2308.0	2320.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2374.0	2385.0	00:11	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2458.0	2464.0	00:06	left point	slap shot	save	False	no_match			
krxhPVLGLz8	2458.0	2469.0	00:11	right point	wrist shot	save	True	tolerance	2470.0	2482.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2458.0	2475.0	00:17	left point	slap shot	save	False	no_match			
krxhPVLGLz8	2488.0	2497.0	00:09	left circle	wrist shot	save	True	inside	2492.0	2504.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2488.0	2501.0	00:13	high slot	slap shot	save	True	inside	2498.0	2510.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2516.0	2522.0	00:06	left point	slap shot	miss	True	inside	2516.0	2528.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2516.0	2529.0	00:13	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2555.0	00:06	right point	slap shot	save	False	no_match			
krxhPVLGLz8	2627.0	2634.0	00:07	right point	slap shot	save	True	inside	2624.0	2636.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2659.0	2667.0	00:08	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	2659.0	2673.0	00:14	left point	slap shot	miss	True	inside	2671.0	2683.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2702.0	2707.0	00:05	right point	slap shot	save	False	no_match			
krxhPVLGLz8	2702.0	2709.0	00:07	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	2702.0	2711.0	00:09	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2769.0	2774.0	00:05	left point	slap shot	save	False	no_match			
krxhPVLGLz8	2769.0	2782.0	00:13	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	2769.0	2784.0	00:15	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	2790.0	2799.0	00:09	left point	slap shot	miss	True	inside	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2790.0	2805.0	00:15	high slot	slap shot	save	False	no_match			
krxhPVLGLz8	2951.0	2953.0	00:02	left circle	wrist shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2955.0	00:04	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2980.0	2986.0	00:06	high slot	slap shot	save	True	inside	2983.0	2995.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2980.0	2999.0	00:19	right point	wrist shot	save	True	inside	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3078.0	00:20	left point	slap shot	save	True	tolerance	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3080.0	00:22	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3090.0	00:32	right point	wrist shot	save	True	tolerance	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3120.0	3124.0	00:04	right point	slap shot	miss	False	no_match			
krxhPVLGLz8	3120.0	3135.0	00:15	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3120.0	3136.0	00:16	in close	snap shot	save	False	no_match			
krxhPVLGLz8	3156.0	3162.0	00:06	right point	slap shot	save	False	no_match			
krxhPVLGLz8	3156.0	3164.0	00:08	left circle	wrist shot	save	True	tolerance	3167.0	3179.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3156.0	3166.0	00:10	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	3201.0	3208.0	00:07	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3201.0	3210.0	00:09	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3201.0	3212.0	00:11	in close	snap shot	save	False	no_match			
krxhPVLGLz8	3256.0	3263.0	00:07	right point	slap shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3256.0	3266.0	00:10	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3295.0	3311.0	00:16	left point	slap shot	save	False	no_match			
krxhPVLGLz8	3295.0	3316.0	00:21	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3381.0	3388.0	00:07	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3381.0	3390.0	00:09	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3381.0	3394.0	00:13	left point	slap shot	save	False	no_match			
krxhPVLGLz8	3419.0	3424.0	00:05	left point	slap shot	miss	True	tolerance	3427.0	3439.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3419.0	3432.0	00:13	left point	slap shot	miss	False	no_match			
krxhPVLGLz8	3493.0	3505.0	00:12	left point	slap shot	save	False	no_match			
krxhPVLGLz8	3493.0	3514.0	00:21	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	3493.0	3524.0	00:31	left point	slap shot	save	False	no_match			
