vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	1456.0	1457.0	00:01	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1456.0	1458.0	00:02	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1482.0	1485.0	00:03	high slot	wrist shot	save	True	inside	1481.0	1493.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1571.0	1593.0	00:22	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1571.0	1599.0	00:28	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1734.0	1738.0	00:04	low slot	snap shot	save	True	inside	1734.0	1746.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1734.0	1740.0	00:06	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1821.0	1824.0	00:03	right circle	wrist shot	save	True	inside	1819.0	1831.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1821.0	1825.0	00:04	low slot	backhand	save	False	no_match			
SX5xNJlh6eQ	1821.0	1832.0	00:11	right point	snap shot	blocked	False	no_match			
SX5xNJlh6eQ	1821.0	1838.0	00:17	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1874.0	1896.0	00:22	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1944.0	1946.0	00:02	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1944.0	1947.0	00:03	in close	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2003.0	2007.0	00:04	high slot	wrist shot	save	True	inside	2002.0	2014.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2029.0	2042.0	00:13	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2029.0	2043.0	00:14	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	2029.0	2047.0	00:18	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2091.0	2098.0	00:07	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2124.0	2130.0	00:06	right circle	one-timer	goal	True	inside	2122.0	2134.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2217.0	2225.0	00:08	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2217.0	2230.0	00:13	high slot	snap shot	miss	False	no_match			
SX5xNJlh6eQ	2248.0	2254.0	00:06	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2296.0	2298.0	00:02	left circle	wrist shot	save	True	inside	2290.0	2302.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2321.0	2325.0	00:04	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2321.0	2334.0	00:13	left circle	wrist shot	save	True	inside	2329.0	2341.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2359.0	2362.0	00:03	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2359.0	2363.0	00:04	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2390.0	2399.0	00:09	left circle	wrist shot	save	True	inside	2394.0	2406.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2390.0	2401.0	00:11	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	2390.0	2408.0	00:18	right circle	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2418.0	2420.0	00:02	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2418.0	2421.0	00:03	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2418.0	2435.0	00:17	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	2418.0	2437.0	00:19	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2440.0	2452.0	00:12	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2440.0	2474.0	00:34	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2488.0	2494.0	00:06	right circle	wrist shot	save	True	inside	2488.0	2500.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2488.0	2500.0	00:12	high slot	snap shot	blocked	False	no_match			
SX5xNJlh6eQ	2566.0	2574.0	00:08	low slot	redirect/tip	save	False	no_match			
SX5xNJlh6eQ	2566.0	2576.0	00:10	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	2661.0	2666.0	00:05	low slot	snap shot	save	True	inside	2658.0	2670.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2661.0	2672.0	00:11	low slot	snap shot	save	True	inside	2664.0	2676.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2661.0	2677.0	00:16	left circle	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	2682.0	2689.0	00:07	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2724.0	00:06	right circle	wrist shot	save	True	inside	2719.0	2731.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2718.0	2735.0	00:17	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2742.0	00:24	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2718.0	2751.0	00:33	in close	backhand	save	True	tolerance	2754.0	2766.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2718.0	2759.0	00:41	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2797.0	2800.0	00:03	high slot	wrist shot	save	True	inside	2795.0	2807.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2797.0	2801.0	00:04	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	2912.0	2928.0	00:16	left circle	wrist shot	save	True	inside	2924.0	2936.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	2912.0	2929.0	00:17	low slot	backhand	save	False	no_match			
SX5xNJlh6eQ	2982.0	2993.0	00:11	in close	snap shot	save	True	inside	2988.0	3000.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	2982.0	2996.0	00:14	in close	backhand	save	True	tolerance	2982.0	2994.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3083.0	3087.0	00:04	high slot	wrist shot	save	True	tolerance	3090.0	3102.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3083.0	3088.0	00:05	low slot	backhand	save	True	tolerance	3091.0	3103.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3083.0	3096.0	00:13	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3083.0	3098.0	00:15	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3121.0	3122.0	00:01	low slot	wrist shot	save	True	inside	3119.0	3131.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	3186.0	3197.0	00:11	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3186.0	3200.0	00:14	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3186.0	3206.0	00:20	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3250.0	3258.0	00:08	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	3250.0	3269.0	00:19	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3306.0	3309.0	00:03	high slot	wrist shot	save	True	inside	3309.0	3321.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	3529.0	3545.0	00:16	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	3606.0	3609.0	00:03	right circle	wrist shot	save	False	no_match			
