vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
bfEKgtOIkQU	2331	2351	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2379	2399	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2431	2451	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2471	2510	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2521	2541	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2544	2564	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2621	2690	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2734	2754	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2761	2801	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2818	2838	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2858	2878	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2891	2911	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2991	3011	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3027	3077	White and Green	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3119	3139	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3144	3164	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3316	3336	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3405	3425	White and Green	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3514	3543	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3597	3629	White and Green	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3658	3678	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3679	3710	White and Green	2	1	1	1	1	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3787	3821	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3840	3860	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3907	3927	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3975	3995	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	4072	4092	White and Green	1	3	-2	3	-2	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
