vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	2350.0	2363.0	00:13	low slot	redirect/tip	save	True	inside	2357.0	2369.0	Chicago Hawks 19U
HNG0jKYY12g	2350.0	2368.0	00:18	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2373.0	2375.0	00:02	left circle	wrist shot	save	True	inside	2374.0	2386.0	Chicago Hawks 19U
HNG0jKYY12g	2404.0	2408.0	00:04	low slot	wrist shot	save	True	inside	2405.0	2417.0	Chicago Hawks 19U
HNG0jKYY12g	2425.0	2429.0	00:04	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2512.0	2516.0	00:04	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	2512.0	2521.0	00:09	right circle	snap shot	save	True	inside	2521.0	2533.0	Chicago Hawks 19U
HNG0jKYY12g	2512.0	2524.0	00:12	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	2534.0	2544.0	00:10	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	2534.0	2549.0	00:15	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2601.0	2618.0	00:17	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	2633.0	2636.0	00:03	left circle	wrist shot	save	True	inside	2629.0	2641.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2633.0	2637.0	00:04	in close	wrist shot	goal	True	inside	2635.0	2647.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2727.0	2744.0	00:17	high slot	wrist shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
HNG0jKYY12g	3020.0	3023.0	00:03	in close	backhand	save	True	inside	3016.0	3028.0	Chicago Hawks 19U
HNG0jKYY12g	3045.0	3048.0	00:03	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3045.0	3057.0	00:12	in close	backhand	save	True	inside	3052.0	3064.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3298.0	00:12	right circle	wrist shot	save	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3302.0	00:16	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3344.0	00:17	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3354.0	3358.0	00:04	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3354.0	3363.0	00:09	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3423.0	3428.0	00:05	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3423.0	3429.0	00:06	in close	backhand	miss	False	no_match			
HNG0jKYY12g	3423.0	3448.0	00:25	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3460.0	3464.0	00:04	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3551.0	3561.0	00:10	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3551.0	3566.0	00:15	in close	backhand	save	False	no_match			
HNG0jKYY12g	3729.0	3742.0	00:13	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3777.0	3783.0	00:06	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3847.0	3867.0	00:20	low slot	snap shot	goal	True	inside	3865.0	3877.0	Chicago Hawks 19U
HNG0jKYY12g	3907.0	3920.0	00:13	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3907.0	3931.0	00:24	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	3987.0	3996.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4010.0	4013.0	00:03	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4010.0	4014.0	00:04	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	4010.0	4036.0	00:26	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	4086.0	4087.0	00:01	right circle	snap shot	blocked	True	tolerance	4090.0	4102.0	Chicago Hawks 19U
HNG0jKYY12g	4115.0	4119.0	00:04	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	4115.0	4126.0	00:11	right point	snap shot	blocked	False	no_match			
