vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	3241.0	3252.0	00:11	left point	slap shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3241.0	3253.0	00:12	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	3288.0	3299.0	00:11	right point	slap shot	save	True	inside	3296.0	3308.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3288.0	3300.0	00:12	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	3476.0	3482.0	00:06	right point	slap shot	miss	True	inside	3480.0	3492.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3476.0	3489.0	00:13	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	3589.0	3595.0	00:06	right point	slap shot	miss	False	no_match			
q5yj6sAFQeY	3737.0	3742.0	00:05	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3737.0	3751.0	00:14	left circle	wrist shot	save	True	inside	3751.0	3763.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3889.0	00:09	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3890.0	00:10	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3891.0	00:11	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3892.0	00:12	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	3916.0	3922.0	00:06	right circle	snap shot	save	True	inside	3913.0	3925.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3916.0	3924.0	00:08	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3916.0	3926.0	00:10	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3964.0	3968.0	00:04	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4056.0	4095.0	00:39	high slot	slap shot	save	False	no_match			
q5yj6sAFQeY	4056.0	4099.0	00:43	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4056.0	4104.0	00:48	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4056.0	4106.0	00:50	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	4145.0	4149.0	00:04	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	4145.0	4170.0	00:25	left point	wrist shot	save	True	inside	4160.0	4172.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	4145.0	4177.0	00:32	low slot	snap shot	save	True	inside	4173.0	4185.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	4274.0	4277.0	00:03	left point	slap shot	miss	False	no_match			
