vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	2937.0	2968.0	00:31	left point	snap shot	save	True	tolerance	2954.0	2966.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2937.0	2980.0	00:43	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2937.0	2985.0	00:48	left point	slap shot	save	False	no_match			
n2cy8b755Tg	2994.0	3009.0	00:15	left circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
n2cy8b755Tg	3028.0	3033.0	00:05	low slot	wrist shot	save	True	tolerance	3036.0	3048.0	North Shore Warhawks 19U AA
n2cy8b755Tg	3028.0	3048.0	00:20	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	3028.0	3052.0	00:24	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3078.0	3080.0	00:02	left circle	wrist shot	goal	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3107.0	3112.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3334.0	00:03	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3335.0	00:04	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3348.0	00:17	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3349.0	00:18	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	3422.0	3427.0	00:05	low slot	snap shot	save	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3460.0	3463.0	00:03	low slot	wrist shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3460.0	3465.0	00:05	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3740.0	00:06	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3741.0	00:07	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3750.0	00:16	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3768.0	00:34	right wing	wrist shot	save	True	inside	3757.0	3769.0	Team Long Island 19U
n2cy8b755Tg	3802.0	3806.0	00:04	left circle	wrist shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3802.0	3807.0	00:05	in close	backhand	save	False	no_match			
n2cy8b755Tg	3925.0	3927.0	00:02	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3925.0	3928.0	00:03	low slot	backhand	save	False	no_match			
n2cy8b755Tg	3925.0	3931.0	00:06	right circle	wrist shot	miss	False	no_match			
n2cy8b755Tg	3978.0	3980.0	00:02	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	4036.0	4044.0	00:08	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	4036.0	4050.0	00:14	left point	wrist shot	save	False	no_match			
