vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
zOQrPK7IJ24	2781.0	2787.0	00:06	right point	slap shot	save	True	inside	2782.0	2794.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	2869.0	2874.0	00:05	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	2869.0	2875.0	00:06	in close	wrist shot	save	False	no_match			
zOQrPK7IJ24	2922.0	2925.0	00:03	high slot	slap shot	save	False	no_match			
zOQrPK7IJ24	3059.0	3063.0	00:04	right point	slap shot	save	True	inside	3056.0	3068.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3059.0	3065.0	00:06	low slot	snap shot	goal	True	inside	3053.0	3065.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3280.0	3287.0	00:07	left point	slap shot	save	False	no_match			
zOQrPK7IJ24	3315.0	3321.0	00:06	left point	slap shot	save	True	inside	3313.0	3325.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	3315.0	3331.0	00:16	right point	wrist shot	save	False	no_match			
zOQrPK7IJ24	3342.0	3347.0	00:05	right point	slap shot	save	False	no_match			
zOQrPK7IJ24	3342.0	3348.0	00:06	left circle	snap shot	save	False	no_match			
zOQrPK7IJ24	3342.0	3354.0	00:12	left point	wrist shot	save	False	no_match			
zOQrPK7IJ24	3507.0	3514.0	00:07	high slot	snap shot	save	True	inside	3505.0	3517.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	3507.0	3516.0	00:09	right circle	snap shot	save	False	no_match			
zOQrPK7IJ24	3549.0	3551.0	00:02	left point	slap shot	save	False	no_match			
zOQrPK7IJ24	3549.0	3556.0	00:07	left point	wrist shot	save	False	no_match			
zOQrPK7IJ24	3549.0	3558.0	00:09	low slot	snap shot	save	False	no_match			
zOQrPK7IJ24	3665.0	3672.0	00:07	right point	slap shot	miss	False	no_match			
zOQrPK7IJ24	3962.0	3977.0	00:15	high slot	slap shot	miss	True	inside	3970.0	3982.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4253.0	4265.0	00:12	left point	slap shot	save	True	tolerance	4266.0	4278.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	4253.0	4267.0	00:14	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4335.0	4341.0	00:06	high slot	wrist shot	save	False	no_match			
zOQrPK7IJ24	4377.0	4383.0	00:06	high slot	slap shot	save	False	no_match			
