vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
q5yj6sAFQeY	2279	2299	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2312	2332	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2430	2450	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2505	2558	Green and Blue	4	2	2	2	2	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2676	2696	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2726	2746	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2779	2799	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2898	2954	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2977	3012	Green and Blue	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3021	3067	Green and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3095	3128	Green and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3132	3161	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3189	3209	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3241	3261	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3288	3336	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3476	3496	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3589	3609	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3737	3769	Green and Blue	2	1	1	1	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3880	3900	Green and Blue	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3916	3936	Green and Blue	3	1	2	1	2	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3964	3984	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4056	4109	Green and Blue	4	0	4	0	4	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4145	4193	Green and Blue	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4274	4294	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
