vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	2340.0	2349.0	00:09	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2433.0	2440.0	00:07	high slot	slap shot	save	True	inside	2430.0	2442.0	Wisconsin Selects 19U
KYtM20r9BuM	2454.0	2461.0	00:07	left point	slap shot	miss	False	no_match			
KYtM20r9BuM	2475.0	2482.0	00:07	left circle	wrist shot	save	True	inside	2476.0	2488.0	Wisconsin Selects 19U
KYtM20r9BuM	2524.0	2533.0	00:09	left point	slap shot	miss	True	tolerance	2535.0	2547.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2524.0	2541.0	00:17	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2586.0	2592.0	00:06	high slot	slap shot	save	True	inside	2590.0	2602.0	Wisconsin Selects 19U
KYtM20r9BuM	2654.0	2657.0	00:03	high slot	slap shot	save	False	no_match			
KYtM20r9BuM	2654.0	2658.0	00:04	in close	snap shot	save	False	no_match			
KYtM20r9BuM	2857.0	2868.0	00:11	left point	slap shot	miss	False	no_match			
KYtM20r9BuM	2857.0	2874.0	00:17	left point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	2992.0	2998.0	00:06	left point	slap shot	save	False	no_match			
KYtM20r9BuM	2992.0	3006.0	00:14	right wing	wrist shot	save	False	no_match			
KYtM20r9BuM	3068.0	3081.0	00:13	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3068.0	3083.0	00:15	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	3241.0	3245.0	00:04	high slot	slap shot	save	False	no_match			
KYtM20r9BuM	3241.0	3246.0	00:05	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	3306.0	3314.0	00:08	high slot	slap shot	save	True	tolerance	3317.0	3329.0	Wisconsin Selects 19U
KYtM20r9BuM	3443.0	3455.0	00:12	left point	slap shot	save	True	inside	3448.0	3460.0	North Shore Warhawks 19U AA
KYtM20r9BuM	3485.0	3497.0	00:12	high slot	slap shot	save	False	no_match			
KYtM20r9BuM	3604.0	3607.0	00:03	high slot	wrist shot	save	True	inside	3605.0	3617.0	Wisconsin Selects 19U
KYtM20r9BuM	3673.0	3677.0	00:04	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3673.0	3679.0	00:06	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3673.0	3681.0	00:08	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3771.0	3775.0	00:04	left point	slap shot	save	False	no_match			
KYtM20r9BuM	3771.0	3777.0	00:06	right circle	snap shot	goal	False	no_match			
KYtM20r9BuM	3833.0	3834.0	00:01	high slot	slap shot	save	True	inside	3832.0	3844.0	Wisconsin Selects 19U
KYtM20r9BuM	3860.0	3861.0	00:01	left point	slap shot	save	True	inside	3857.0	3869.0	Wisconsin Selects 19U
KYtM20r9BuM	3884.0	3888.0	00:04	high slot	wrist shot	save	True	inside	3881.0	3893.0	Wisconsin Selects 19U
KYtM20r9BuM	4050.0	4062.0	00:12	right point	slap shot	miss	True	inside	4051.0	4063.0	Wisconsin Selects 19U
KYtM20r9BuM	4105.0	4108.0	00:03	left circle	wrist shot	save	True	inside	4101.0	4113.0	Wisconsin Selects 19U
KYtM20r9BuM	4150.0	4153.0	00:03	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	4150.0	4154.0	00:04	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	4221.0	4231.0	00:10	left circle	slap shot	miss	False	no_match			
KYtM20r9BuM	4221.0	4236.0	00:15	right point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	4244.0	4248.0	00:04	left point	slap shot	save	True	inside	4243.0	4255.0	North Shore Warhawks 19U AA
KYtM20r9BuM	4274.0	4282.0	00:08	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4274.0	4286.0	00:12	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	4274.0	4290.0	00:16	right circle	wrist shot	save	False	no_match			
