vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
mjEeE7p2Hz8	1871	1891	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1911	1921	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1923	1933	White and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1935	1945	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1971	1981	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1986	1996	White and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	1997	2007	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2097	2107	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2135	2145	White and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2188	2198	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2306	2316	White and Blue	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2428	2438	White and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2554	2564	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2579	2589	White and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2634	2644	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2655	2665	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2669	2679	White and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2755	2765	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2779	2789	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2795	2805	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2819	2829	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2865	2875	White and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2928	2938	White and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2940	2950	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2963	2973	White and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	2974	2984	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3009	3019	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3027	3037	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3050	3060	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3084	3094	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3165	3175	White and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3177	3187	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3244	3254	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	3289	3299	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
