vID	kind	class	gt_start	gt_end	gt_team	gt_period	pred_start	pred_end	pred_color	pred_src	midpoint_delta_sec	iou
SX5xNJlh6eQ	FN	missed_entirely	1382	1407	Philadelphia Jr. Flyers 19U AA	2	1298.0	1300.0	Green	fallback_motion_edge	95.5	0.0
SX5xNJlh6eQ	FN	missed_entirely	1413	1450	North Shore Warhawks 19U AA	2	1495.0	1525.0	Green	fallback_motion_edge	78.5	0.0
SX5xNJlh6eQ	FN	no_spatial_overlap	1481	1495	Philadelphia Jr. Flyers 19U AA	2	1495.0	1525.0	Green	fallback_motion_edge	22.0	0.0
SX5xNJlh6eQ	FN	scale_mismatch	1652	1664	Philadelphia Jr. Flyers 19U AA	2	1648.0	1708.0	Green	net_cooccur	20.0	0.2
SX5xNJlh6eQ	FN	scale_mismatch	2002	2014	Philadelphia Jr. Flyers 19U AA	2	1988.0	2005.0	Green	net_goal_only	11.5	0.115
SX5xNJlh6eQ	FN	no_spatial_overlap	2013	2025	North Shore Warhawks 19U AA	2	1988.0	2005.0	Green	net_goal_only	22.5	0.0
SX5xNJlh6eQ	FN	scale_mismatch	2122	2134	North Shore Warhawks 19U AA	2	2091.0	2136.0	Green	net_cooccur	14.5	0.267
SX5xNJlh6eQ	FN	scale_mismatch	2186	2200	North Shore Warhawks 19U AA	2	2175.0	2235.0	Green	fallback_motion_edge	12.0	0.233
SX5xNJlh6eQ	FN	scale_mismatch	2199	2211	Philadelphia Jr. Flyers 19U AA	2	2175.0	2235.0	Green	fallback_motion_edge	0.0	0.2
SX5xNJlh6eQ	FN	scale_mismatch	2290	2302	Philadelphia Jr. Flyers 19U AA	2	2247.0	2298.0	Green	net_goal_only	23.5	0.145
SX5xNJlh6eQ	FN	missed_entirely	2329	2341	North Shore Warhawks 19U AA	2	2247.0	2298.0	Green	net_goal_only	62.5	0.0
SX5xNJlh6eQ	FN	scale_mismatch	2658	2676	Philadelphia Jr. Flyers 19U AA	3	2614.0	2674.0	Green	motion	23.0	0.258
SX5xNJlh6eQ	FN	scale_mismatch	2719	2731	Philadelphia Jr. Flyers 19U AA	3	2676.0	2736.0	Green	net_goalie_only	19.0	0.2
SX5xNJlh6eQ	FN	scale_mismatch	2877	2889	North Shore Warhawks 19U AA	3	2854.0	2882.0	Green	fallback_motion_edge	15.0	0.143
SX5xNJlh6eQ	FN	missed_entirely	2924	2936	North Shore Warhawks 19U AA	3	2854.0	2882.0	Green	fallback_motion_edge	62.0	0.0
SX5xNJlh6eQ	FN	missed_entirely	3016	3028	North Shore Warhawks 19U AA	3	3113.0	3143.0	Green	net_goal_only	106.0	0.0
SX5xNJlh6eQ	FN	scale_mismatch	3232	3244	Philadelphia Jr. Flyers 19U AA	3	3208.0	3238.0	Green	net_cooccur	15.0	0.167
SX5xNJlh6eQ	FN	missed_entirely	3309	3331	North Shore Warhawks 19U AA	3	3267.0	3308.0	Green	net_goalie_only	32.5	0.0
SX5xNJlh6eQ	FN	missed_entirely	3357	3396	North Shore Warhawks 19U AA	3	3267.0	3308.0	Green	net_goalie_only	89.0	0.0
SX5xNJlh6eQ	FN	no_spatial_overlap	3549	3561	Philadelphia Jr. Flyers 19U AA	3	3561.0	3591.0	Green	motion	21.0	0.0
SX5xNJlh6eQ	FN	no_spatial_overlap	3599	3611	Philadelphia Jr. Flyers 19U AA	3	3561.0	3591.0	Green	motion	29.0	0.0
SX5xNJlh6eQ	FP	adjacent_to_gt	20	32	North Shore Warhawks 19U AA	1	32.0	62.0	Green	net_goalie_only	21.0	0.0
SX5xNJlh6eQ	FP	spurious	20	32	North Shore Warhawks 19U AA	1	63.0	93.0	Green	net_goalie_only	52.0	0.0
SX5xNJlh6eQ	FP	adjacent_to_gt	205	217	Philadelphia Jr. Flyers 19U AA	1	218.0	248.0	Green	net_goalie_only	22.0	0.0
SX5xNJlh6eQ	FP	spurious	205	217	Philadelphia Jr. Flyers 19U AA	1	280.0	310.0	Green	fallback_motion_edge	84.0	0.0
SX5xNJlh6eQ	FP	spurious	379	391	North Shore Warhawks 19U AA	1	435.0	462.0	Green	net_goalie_only	63.5	0.0
SX5xNJlh6eQ	FP	spurious	379	391	North Shore Warhawks 19U AA	1	497.0	527.0	Green	net_cooccur	127.0	0.0
SX5xNJlh6eQ	FP	spurious	379	391	North Shore Warhawks 19U AA	1	528.0	558.0	Green	net_cooccur	158.0	0.0
SX5xNJlh6eQ	FP	spurious	379	391	North Shore Warhawks 19U AA	1	559.0	589.0	Green	motion	189.0	0.0
SX5xNJlh6eQ	FP	spurious	379	391	North Shore Warhawks 19U AA	1	621.0	651.0	Green	fallback_motion_edge	251.0	0.0
SX5xNJlh6eQ	FP	spurious	925	937	North Shore Warhawks 19U AA	1	652.0	682.0	Green	fallback_motion_edge	264.0	0.0
SX5xNJlh6eQ	FP	spurious	925	937	North Shore Warhawks 19U AA	1	725.0	755.0	Green	net_goalie_only	191.0	0.0
SX5xNJlh6eQ	FP	spurious	925	937	North Shore Warhawks 19U AA	1	856.0	886.0	Green	fallback_motion_edge	60.0	0.0
SX5xNJlh6eQ	FP	spurious	925	937	North Shore Warhawks 19U AA	1	887.0	896.0	Green	net_cooccur	39.5	0.0
SX5xNJlh6eQ	FP	spurious	959	971	North Shore Warhawks 19U AA	1	1053.0	1083.0	Green	fallback_motion_edge	103.0	0.0
SX5xNJlh6eQ	FP	spurious	959	971	North Shore Warhawks 19U AA	1	1084.0	1114.0	Green	net_goalie_only	134.0	0.0
SX5xNJlh6eQ	FP	spurious	959	971	North Shore Warhawks 19U AA	1	1115.0	1175.0	Green	net_cooccur	180.0	0.0
SX5xNJlh6eQ	FP	spurious	1382	1407	Philadelphia Jr. Flyers 19U AA	2	1239.0	1269.0	Green	fallback_motion_edge	140.5	0.0
SX5xNJlh6eQ	FP	spurious	1382	1407	Philadelphia Jr. Flyers 19U AA	2	1270.0	1276.0	Green	fallback_motion_edge	121.5	0.0
SX5xNJlh6eQ	FP	spurious	1382	1407	Philadelphia Jr. Flyers 19U AA	2	1298.0	1300.0	Green	fallback_motion_edge	95.5	0.0
SX5xNJlh6eQ	FP	adjacent_to_gt	1481	1495	Philadelphia Jr. Flyers 19U AA	2	1495.0	1525.0	Green	fallback_motion_edge	22.0	0.0
SX5xNJlh6eQ	FP	spurious	1481	1495	Philadelphia Jr. Flyers 19U AA	2	1526.0	1556.0	Green	net_goal_only	53.0	0.0
SX5xNJlh6eQ	FP	scale_mismatch	1652	1664	Philadelphia Jr. Flyers 19U AA	2	1648.0	1708.0	Green	net_cooccur	20.0	0.2
SX5xNJlh6eQ	FP	spurious	1652	1664	Philadelphia Jr. Flyers 19U AA	2	1768.0	1818.0	Green	net_cooccur	135.0	0.0
SX5xNJlh6eQ	FP	spurious	2002	2014	Philadelphia Jr. Flyers 19U AA	2	1850.0	1902.0	Green	net_goal_only	132.0	0.0
SX5xNJlh6eQ	FP	spurious	2002	2014	Philadelphia Jr. Flyers 19U AA	2	1912.0	1942.0	Green	net_cooccur	81.0	0.0
SX5xNJlh6eQ	FP	spurious	2002	2014	Philadelphia Jr. Flyers 19U AA	2	1943.0	1973.0	Green	net_cooccur	50.0	0.0
SX5xNJlh6eQ	FP	scale_mismatch	2002	2014	Philadelphia Jr. Flyers 19U AA	2	1988.0	2005.0	Green	net_goal_only	11.5	0.115
SX5xNJlh6eQ	FP	scale_mismatch	2122	2134	North Shore Warhawks 19U AA	2	2091.0	2136.0	Green	net_cooccur	14.5	0.267
SX5xNJlh6eQ	FP	spurious	2122	2134	North Shore Warhawks 19U AA	2	2144.0	2174.0	Green	net_cooccur	31.0	0.0
SX5xNJlh6eQ	FP	scale_mismatch	2199	2211	Philadelphia Jr. Flyers 19U AA	2	2175.0	2235.0	Green	fallback_motion_edge	0.0	0.2
SX5xNJlh6eQ	FP	scale_mismatch	2290	2302	Philadelphia Jr. Flyers 19U AA	2	2247.0	2298.0	Green	net_goal_only	23.5	0.145
SX5xNJlh6eQ	FP	spurious	2658	2676	Philadelphia Jr. Flyers 19U AA	3	2583.0	2613.0	Green	motion	69.0	0.0
SX5xNJlh6eQ	FP	scale_mismatch	2658	2676	Philadelphia Jr. Flyers 19U AA	3	2614.0	2674.0	Green	motion	23.0	0.258
SX5xNJlh6eQ	FP	scale_mismatch	2719	2731	Philadelphia Jr. Flyers 19U AA	3	2676.0	2736.0	Green	net_goalie_only	19.0	0.2
SX5xNJlh6eQ	FP	scale_mismatch	2877	2889	North Shore Warhawks 19U AA	3	2854.0	2882.0	Green	fallback_motion_edge	15.0	0.143
SX5xNJlh6eQ	FP	spurious	3016	3028	North Shore Warhawks 19U AA	3	3113.0	3143.0	Green	net_goal_only	106.0	0.0
SX5xNJlh6eQ	FP	spurious	3232	3244	Philadelphia Jr. Flyers 19U AA	3	3177.0	3207.0	Green	motion	46.0	0.0
SX5xNJlh6eQ	FP	scale_mismatch	3232	3244	Philadelphia Jr. Flyers 19U AA	3	3208.0	3238.0	Green	net_cooccur	15.0	0.167
SX5xNJlh6eQ	FP	adjacent_to_gt	3232	3244	Philadelphia Jr. Flyers 19U AA	3	3247.0	3266.0	Green	net_goalie_only	18.5	0.0
SX5xNJlh6eQ	FP	spurious	3309	3331	North Shore Warhawks 19U AA	3	3267.0	3308.0	Green	net_goalie_only	32.5	0.0
SX5xNJlh6eQ	FP	spurious	3549	3561	Philadelphia Jr. Flyers 19U AA	3	3498.0	3528.0	Green	net_goalie_only	42.0	0.0
SX5xNJlh6eQ	FP	adjacent_to_gt	3549	3561	Philadelphia Jr. Flyers 19U AA	3	3561.0	3591.0	Green	motion	21.0	0.0
bfEKgtOIkQU	FN	missed_entirely	275	314	Chicago Hawks 19U	1	217.0	247.0	White and Green	net_cooccur	62.5	0.0
bfEKgtOIkQU	FN	missed_entirely	344	378	North Shore Warhawks 19U AA	1	440.0	470.0	White and Green	fallback_motion_edge	94.0	0.0
bfEKgtOIkQU	FN	scale_mismatch	1230	1242	North Shore Warhawks 19U AA	1	1202.0	1232.0	White and Green	net_cooccur	19.0	0.05
bfEKgtOIkQU	FN	no_spatial_overlap	1251	1263	Chicago Hawks 19U	1	1267.0	1297.0	White and Green	net_cooccur	25.0	0.0
bfEKgtOIkQU	FN	scale_mismatch	1288	1300	Chicago Hawks 19U	1	1267.0	1297.0	White and Green	net_cooccur	12.0	0.273
bfEKgtOIkQU	FN	missed_entirely	1336	1348	Chicago Hawks 19U	2	1362.0	1383.0	White and Green	net_cooccur	30.5	0.0
bfEKgtOIkQU	FN	missed_entirely	1540	1583	North Shore Warhawks 19U AA	2	1516.0	1546.0	White and Green	net_cooccur	30.5	0.09
bfEKgtOIkQU	FN	missed_entirely	1600	1612	Chicago Hawks 19U	2	1639.0	1669.0	White and Green	fallback_motion_edge	48.0	0.0
bfEKgtOIkQU	FN	missed_entirely	1876	1888	North Shore Warhawks 19U AA	2	1898.0	1928.0	White and Green	net_cooccur	31.0	0.0
bfEKgtOIkQU	FN	scale_mismatch	1922	1934	Chicago Hawks 19U	2	1898.0	1928.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FN	scale_mismatch	2035	2047	Chicago Hawks 19U	2	2039.0	2069.0	White and Green	net_cooccur	13.0	0.235
bfEKgtOIkQU	FN	scale_mismatch	2172	2217	Chicago Hawks 19U	2	2205.0	2235.0	White and Green	net_cooccur	25.5	0.19
bfEKgtOIkQU	FN	missed_entirely	2376	2390	North Shore Warhawks 19U AA	2	2305.0	2335.0	White and Green	net_goal_only	63.0	0.0
bfEKgtOIkQU	FN	no_spatial_overlap	2487	2499	North Shore Warhawks 19U AA	2	2458.0	2488.0	White and Green	motion	20.0	0.024
bfEKgtOIkQU	FN	scale_mismatch	2733	2757	Chicago Hawks 19U	2	2707.0	2737.0	White and Green	net_cooccur	23.0	0.08
bfEKgtOIkQU	FN	scale_mismatch	3002	3014	Chicago Hawks 19U	3	2978.0	3008.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FN	scale_mismatch	3136	3148	Chicago Hawks 19U	3	3142.0	3172.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FN	scale_mismatch	3504	3533	North Shore Warhawks 19U AA	3	3485.0	3515.0	White and Green	fallback_motion_edge	18.5	0.229
bfEKgtOIkQU	FN	scale_mismatch	3688	3700	Chicago Hawks 19U	3	3667.0	3697.0	White and Green	net_cooccur	12.0	0.273
bfEKgtOIkQU	FN	scale_mismatch	3754	3766	Chicago Hawks 19U	3	3730.0	3760.0	White and Green	net_cooccur	15.0	0.167
bfEKgtOIkQU	FN	missed_entirely	3802	3814	North Shore Warhawks 19U AA	3	3761.0	3791.0	White and Green	fallback_motion_edge	32.0	0.0
bfEKgtOIkQU	FN	missed_entirely	3871	3883	North Shore Warhawks 19U AA	3	3761.0	3791.0	White and Green	fallback_motion_edge	101.0	0.0
bfEKgtOIkQU	FN	missed_entirely	3960	3972	North Shore Warhawks 19U AA	3	3996.0	4026.0	White and Green	net_cooccur	45.0	0.0
bfEKgtOIkQU	FN	no_spatial_overlap	4082	4098	North Shore Warhawks 19U AA	3	4100.0	4130.0	White and Green	net_cooccur	25.0	0.0
bfEKgtOIkQU	FP	spurious	275	314	Chicago Hawks 19U	1	76.0	106.0	White and Green	net_cooccur	203.5	0.0
bfEKgtOIkQU	FP	spurious	275	314	Chicago Hawks 19U	1	107.0	137.0	White and Green	net_cooccur	172.5	0.0
bfEKgtOIkQU	FP	spurious	275	314	Chicago Hawks 19U	1	139.0	169.0	White and Green	net_cooccur	140.5	0.0
bfEKgtOIkQU	FP	spurious	275	314	Chicago Hawks 19U	1	217.0	247.0	White and Green	net_cooccur	62.5	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	440.0	470.0	White and Green	fallback_motion_edge	94.0	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	521.0	551.0	White and Green	net_cooccur	175.0	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	562.0	592.0	White and Green	net_cooccur	216.0	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	693.0	723.0	White and Green	net_goal_only	347.0	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	724.0	754.0	White and Green	net_cooccur	378.0	0.0
bfEKgtOIkQU	FP	spurious	344	378	North Shore Warhawks 19U AA	1	766.0	796.0	White and Green	net_cooccur	420.0	0.0
bfEKgtOIkQU	FP	spurious	1230	1242	North Shore Warhawks 19U AA	1	918.0	948.0	White and Green	net_cooccur	303.0	0.0
bfEKgtOIkQU	FP	spurious	1230	1242	North Shore Warhawks 19U AA	1	954.0	984.0	White and Green	net_cooccur	267.0	0.0
bfEKgtOIkQU	FP	spurious	1230	1242	North Shore Warhawks 19U AA	1	1047.0	1077.0	White and Green	net_cooccur	174.0	0.0
bfEKgtOIkQU	FP	spurious	1230	1242	North Shore Warhawks 19U AA	1	1078.0	1108.0	White and Green	net_cooccur	143.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	1230	1242	North Shore Warhawks 19U AA	1	1202.0	1232.0	White and Green	net_cooccur	19.0	0.05
bfEKgtOIkQU	FP	scale_mismatch	1288	1300	Chicago Hawks 19U	1	1267.0	1297.0	White and Green	net_cooccur	12.0	0.273
bfEKgtOIkQU	FP	scale_mismatch	1288	1300	Chicago Hawks 19U	1	1298.0	1314.0	White and Green	net_cooccur	12.0	0.077
bfEKgtOIkQU	FP	spurious	1336	1348	Chicago Hawks 19U	2	1362.0	1383.0	White and Green	net_cooccur	30.5	0.0
bfEKgtOIkQU	FP	spurious	1336	1348	Chicago Hawks 19U	2	1393.0	1423.0	White and Green	net_cooccur	66.0	0.0
bfEKgtOIkQU	FP	spurious	1540	1583	North Shore Warhawks 19U AA	2	1516.0	1546.0	White and Green	net_cooccur	30.5	0.09
bfEKgtOIkQU	FP	spurious	1600	1612	Chicago Hawks 19U	2	1639.0	1669.0	White and Green	fallback_motion_edge	48.0	0.0
bfEKgtOIkQU	FP	spurious	1600	1612	Chicago Hawks 19U	2	1670.0	1700.0	White and Green	net_cooccur	79.0	0.0
bfEKgtOIkQU	FP	spurious	1600	1612	Chicago Hawks 19U	2	1701.0	1731.0	White and Green	motion	110.0	0.0
bfEKgtOIkQU	FP	spurious	1876	1888	North Shore Warhawks 19U AA	2	1766.0	1796.0	White and Green	net_cooccur	101.0	0.0
bfEKgtOIkQU	FP	scale_mismatch	1922	1934	Chicago Hawks 19U	2	1898.0	1928.0	White and Green	net_cooccur	15.0	0.167
