vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	2422.0	2438.0	00:16	low slot	wrist shot	save	True	inside	2430.0	2442.0	Wisconsin Selects 19U
KYtM20r9BuM	2422.0	2459.0	00:37	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2842.0	2852.0	00:10	right wing	wrist shot	save	False	no_match			
KYtM20r9BuM	2892.0	2893.0	00:01	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3003.0	3012.0	00:09	high slot	wrist shot	save	True	inside	3010.0	3022.0	Wisconsin Selects 19U
KYtM20r9BuM	3003.0	3013.0	00:10	low slot	backhand	save	False	no_match			
KYtM20r9BuM	3003.0	3016.0	00:13	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3003.0	3018.0	00:15	in close	snap shot	save	False	no_match			
KYtM20r9BuM	3383.0	3388.0	00:05	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	3383.0	3391.0	00:08	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3416.0	3424.0	00:08	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3416.0	3425.0	00:09	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3499.0	00:05	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3503.0	00:09	low slot	snap shot	blocked	False	no_match			
KYtM20r9BuM	3494.0	3505.0	00:11	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3506.0	00:12	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3726.0	3729.0	00:03	left circle	wrist shot	save	True	inside	3723.0	3735.0	Wisconsin Selects 19U
KYtM20r9BuM	3726.0	3730.0	00:04	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	3726.0	3738.0	00:12	left point	snap shot	save	False	no_match			
KYtM20r9BuM	3759.0	3763.0	00:04	left circle	wrist shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3759.0	3766.0	00:07	high slot	wrist shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3759.0	3773.0	00:14	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3759.0	3776.0	00:17	left point	wrist shot	save	False	no_match			
KYtM20r9BuM	3812.0	3818.0	00:06	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3812.0	3834.0	00:22	right circle	wrist shot	save	True	inside	3832.0	3844.0	Wisconsin Selects 19U
KYtM20r9BuM	3812.0	3838.0	00:26	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	3893.0	3908.0	00:15	low slot	snap shot	save	True	inside	3902.0	3914.0	Wisconsin Selects 19U
KYtM20r9BuM	3893.0	3915.0	00:22	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3893.0	3919.0	00:26	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3994.0	4006.0	00:12	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4093.0	4107.0	00:14	low slot	snap shot	save	True	inside	4101.0	4113.0	Wisconsin Selects 19U
KYtM20r9BuM	4144.0	4154.0	00:10	low slot	wrist shot	save	False	no_match			
