vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
q5yj6sAFQeY	1989	2006	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2024	2054	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2068	2089	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2092	2122	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2123	2183	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2192	2222	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2223	2253	Green and Blue	2	0	2	0	2	1	0	1	0	1		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2380	2410	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2642	2672	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2772	2798	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2873	2903	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2904	2934	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3218	3242	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3246	3276	Green and Blue	2	2	0	2	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3339	3369	Green and Blue	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3432	3462	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3494	3519	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3717	3747	Green and Blue	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3818	3848	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3849	3879	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3880	3910	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3942	3972	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	3973	4003	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4193	4223	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4264	4294	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	4295	4301	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
