vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	1022.0	1047.0	00:25	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1092.0	1107.0	00:15	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1123.0	1128.0	00:05	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1123.0	1129.0	00:06	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	1123.0	1146.0	00:23	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1161.0	1165.0	00:04	low slot	wrist shot	save	True	inside	1156.0	1168.0	Wisconsin Selects 19U
KYtM20r9BuM	1759.0	1763.0	00:04	right wing	wrist shot	miss	False	no_match			
KYtM20r9BuM	1759.0	1772.0	00:13	high slot	snap shot	miss	False	no_match			
KYtM20r9BuM	1759.0	1779.0	00:20	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1759.0	1784.0	00:25	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	1759.0	1787.0	00:28	right point	wrist shot	save	False	no_match			
KYtM20r9BuM	1934.0	1959.0	00:25	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	1967.0	1983.0	00:16	left point	wrist shot	miss	True	inside	1976.0	1988.0	Wisconsin Selects 19U
KYtM20r9BuM	1967.0	1986.0	00:19	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2020.0	2020.0	00:00	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2020.0	2033.0	00:13	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2020.0	2034.0	00:14	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	2020.0	2039.0	00:19	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2166.0	2168.0	00:02	left circle	wrist shot	save	True	inside	2165.0	2177.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2166.0	2174.0	00:08	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2351.0	2355.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2351.0	2356.0	00:05	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	2422.0	2436.0	00:14	right circle	wrist shot	save	True	inside	2430.0	2442.0	Wisconsin Selects 19U
KYtM20r9BuM	2422.0	2459.0	00:37	high slot	wrist shot	blocked	False	no_match			
KYtM20r9BuM	2842.0	2851.0	00:09	right point	wrist shot	save	False	no_match			
KYtM20r9BuM	3003.0	3013.0	00:10	slot	wrist shot	save	True	inside	3010.0	3022.0	Wisconsin Selects 19U
KYtM20r9BuM	3003.0	3016.0	00:13	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3383.0	3388.0	00:05	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3383.0	3390.0	00:07	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	3383.0	3391.0	00:08	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3416.0	3424.0	00:08	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3416.0	3425.0	00:09	in close	backhand	save	False	no_match			
KYtM20r9BuM	3416.0	3429.0	00:13	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3498.0	00:04	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3494.0	3503.0	00:09	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	3494.0	3506.0	00:12	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3726.0	3729.0	00:03	left circle	wrist shot	save	True	inside	3723.0	3735.0	Wisconsin Selects 19U
KYtM20r9BuM	3726.0	3730.0	00:04	low slot	backhand	save	False	no_match			
KYtM20r9BuM	3726.0	3738.0	00:12	left point	wrist shot	save	False	no_match			
KYtM20r9BuM	3759.0	3763.0	00:04	low slot	wrist shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3759.0	3765.0	00:06	high slot	wrist shot	save	True	inside	3757.0	3769.0	Wisconsin Selects 19U
KYtM20r9BuM	3759.0	3774.0	00:15	right wing	wrist shot	save	False	no_match			
KYtM20r9BuM	3759.0	3776.0	00:17	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3812.0	3816.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3812.0	3834.0	00:22	right circle	wrist shot	save	True	inside	3832.0	3844.0	Wisconsin Selects 19U
KYtM20r9BuM	3812.0	3838.0	00:26	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	3893.0	3907.0	00:14	left circle	snap shot	save	True	inside	3902.0	3914.0	Wisconsin Selects 19U
KYtM20r9BuM	3893.0	3908.0	00:15	in close	backhand	save	False	no_match			
KYtM20r9BuM	3893.0	3916.0	00:23	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3893.0	3918.0	00:25	in close	backhand	save	False	no_match			
KYtM20r9BuM	3994.0	4004.0	00:10	left wing	wrist shot	save	False	no_match			
KYtM20r9BuM	3994.0	4006.0	00:12	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3994.0	4008.0	00:14	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	4093.0	4097.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4093.0	4107.0	00:14	low slot	snap shot	save	True	inside	4101.0	4113.0	Wisconsin Selects 19U
KYtM20r9BuM	4144.0	4154.0	00:10	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	4295.0	4296.0	00:01	left circle	wrist shot	save	False	no_match			
