vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	3005.0	3033.0	00:28	in close	wrist shot	save	True	tolerance	3036.0	3048.0	North Shore Warhawks 19U AA
n2cy8b755Tg	3037.0	3040.0	00:03	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3037.0	3047.0	00:10	left wing	wrist shot	save	False	no_match			
n2cy8b755Tg	3037.0	3062.0	00:25	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3068.0	3081.0	00:13	in close	wrist shot	goal	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3130.0	3131.0	00:01	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3130.0	3132.0	00:02	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3130.0	3147.0	00:17	low slot	redirect/tip	save	False	no_match			
n2cy8b755Tg	3130.0	3154.0	00:24	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	3161.0	3166.0	00:05	low slot	wrist shot	save	True	inside	3162.0	3174.0	Team Long Island 19U
n2cy8b755Tg	3161.0	3186.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3161.0	3188.0	00:27	in close	backhand	save	False	no_match			
n2cy8b755Tg	3192.0	3193.0	00:01	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3192.0	3197.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3223.0	3238.0	00:15	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	3223.0	3250.0	00:27	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3260.0	00:06	right circle	wrist shot	save	True	inside	3255.0	3267.0	Team Long Island 19U
n2cy8b755Tg	3254.0	3282.0	00:28	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3285.0	3310.0	00:25	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3285.0	3313.0	00:28	in close	backhand	save	False	no_match			
n2cy8b755Tg	3316.0	3325.0	00:09	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3316.0	3329.0	00:13	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3337.0	00:21	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	3347.0	3368.0	00:21	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3423.0	3424.0	00:01	low slot	snap shot	save	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3423.0	3426.0	00:03	in close	wrist shot	goal	True	inside	3423.0	3435.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3459.0	00:05	low slot	wrist shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3460.0	00:06	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3485.0	3493.0	00:08	left circle	wrist shot	save	True	inside	3490.0	3502.0	Team Long Island 19U
n2cy8b755Tg	3557.0	3562.0	00:05	low slot	wrist shot	save	True	inside	3560.0	3572.0	Team Long Island 19U
n2cy8b755Tg	3557.0	3566.0	00:09	in close	backhand	save	False	no_match			
n2cy8b755Tg	3557.0	3582.0	00:25	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3588.0	3614.0	00:26	high slot	snap shot	save	True	tolerance	3615.0	3627.0	Team Long Island 19U
n2cy8b755Tg	3619.0	3620.0	00:01	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3654.0	3656.0	00:02	left circle	wrist shot	save	True	inside	3653.0	3665.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3673.0	00:19	right point	wrist shot	save	True	inside	3669.0	3681.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3676.0	00:22	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3654.0	3680.0	00:26	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3685.0	3689.0	00:04	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3685.0	3697.0	00:12	right point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	3716.0	3741.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3716.0	3744.0	00:28	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3747.0	3749.0	00:02	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3747.0	3750.0	00:03	in close	backhand	save	False	no_match			
n2cy8b755Tg	3747.0	3768.0	00:21	left wing	wrist shot	save	True	inside	3757.0	3769.0	Team Long Island 19U
n2cy8b755Tg	3747.0	3772.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3778.0	3794.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3778.0	3795.0	00:17	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3778.0	3804.0	00:26	high slot	wrist shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3840.0	3848.0	00:08	low slot	wrist shot	save	True	inside	3842.0	3854.0	Team Long Island 19U
n2cy8b755Tg	3871.0	3885.0	00:14	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3871.0	3895.0	00:24	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3902.0	3927.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3933.0	3937.0	00:04	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3933.0	3939.0	00:06	low slot	wrist shot	blocked	False	no_match			
n2cy8b755Tg	3964.0	3978.0	00:14	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3964.0	3979.0	00:15	in close	backhand	save	False	no_match			
n2cy8b755Tg	3964.0	3989.0	00:25	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3964.0	3991.0	00:27	in close	backhand	save	False	no_match			
n2cy8b755Tg	3995.0	4011.0	00:16	high slot	wrist shot	goal	True	inside	4003.0	4015.0	Team Long Island 19U
