vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
mjEeE7p2Hz8	861.0	879.0	00:18	low slot	backhand	save	False	no_match			
mjEeE7p2Hz8	892.0	897.0	00:05	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	892.0	902.0	00:10	high slot	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	923.0	934.0	00:11	left circle	wrist shot	save	True	inside	929.0	941.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	923.0	935.0	00:12	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	954.0	955.0	00:01	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	954.0	982.0	00:28	left circle	wrist shot	save	True	inside	978.0	990.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1047.0	1064.0	00:17	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1047.0	1065.0	00:18	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1078.0	1080.0	00:02	low slot	wrist shot	save	True	inside	1073.0	1085.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1109.0	1117.0	00:08	left point	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1109.0	1133.0	00:24	left circle	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	1140.0	1167.0	00:27	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1235.0	1244.0	00:09	low slot	snap shot	goal	True	inside	1240.0	1252.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1297.0	1300.0	00:03	left circle	wrist shot	save	True	inside	1295.0	1307.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1297.0	1313.0	00:16	low slot	redirect/tip	miss	False	no_match			
mjEeE7p2Hz8	1328.0	1342.0	00:14	in close	wrist shot	save	True	inside	1335.0	1347.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1328.0	1352.0	00:24	left point	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	1390.0	1398.0	00:08	left circle	wrist shot	save	True	inside	1397.0	1409.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1390.0	1404.0	00:14	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1483.0	1488.0	00:05	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1483.0	1492.0	00:09	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1483.0	1495.0	00:12	right wing	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1483.0	1499.0	00:16	left point	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	1514.0	1526.0	00:12	left wing	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	1514.0	1541.0	00:27	left circle	wrist shot	save	True	inside	1531.0	1543.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1545.0	1546.0	00:01	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1545.0	1553.0	00:08	right circle	snap shot	save	False	no_match			
mjEeE7p2Hz8	1576.0	1579.0	00:03	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1576.0	1587.0	00:11	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1860.0	1874.0	00:14	right circle	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	1860.0	1877.0	00:17	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	1984.0	1989.0	00:05	high slot	wrist shot	save	True	inside	1983.0	1995.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1984.0	1992.0	00:08	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1984.0	1994.0	00:10	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2015.0	2032.0	00:17	high slot	wrist shot	blocked	True	inside	2029.0	2041.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2015.0	2036.0	00:21	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2083.0	2102.0	00:19	left point	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	2114.0	2116.0	00:02	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2145.0	2161.0	00:16	left point	wrist shot	save	True	inside	2154.0	2166.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	2145.0	2172.0	00:27	high slot	snap shot	blocked	True	inside	2167.0	2179.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2176.0	2187.0	00:11	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2176.0	2189.0	00:13	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2269.0	2277.0	00:08	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	2269.0	2279.0	00:10	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2331.0	2343.0	00:12	low slot	wrist shot	save	True	inside	2336.0	2348.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2362.0	2373.0	00:11	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2424.0	2429.0	00:05	high slot	wrist shot	save	True	inside	2428.0	2440.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2424.0	2435.0	00:11	low slot	wrist shot	save	True	inside	2429.0	2441.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2455.0	2468.0	00:13	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2455.0	2506.0	00:51	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2517.0	2534.0	00:17	right circle	wrist shot	goal	False	no_match			
mjEeE7p2Hz8	2613.0	2615.0	00:02	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2613.0	2633.0	00:20	low slot	backhand	save	True	inside	2630.0	2642.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2613.0	2636.0	00:23	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2644.0	2661.0	00:17	left point	wrist shot	blocked	True	inside	2655.0	2667.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2644.0	2670.0	00:26	high slot	wrist shot	blocked	True	inside	2666.0	2678.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2644.0	2672.0	00:28	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2675.0	2686.0	00:11	high slot	snap shot	save	True	inside	2680.0	2692.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	2675.0	2687.0	00:12	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	2744.0	2745.0	00:01	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2744.0	2760.0	00:16	left circle	wrist shot	save	True	inside	2754.0	2766.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2744.0	2763.0	00:19	right circle	snap shot	blocked	False	no_match			
mjEeE7p2Hz8	2775.0	2780.0	00:05	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2775.0	2786.0	00:11	left point	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	2775.0	2791.0	00:16	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2775.0	2801.0	00:26	left circle	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	2837.0	2852.0	00:15	left circle	snap shot	save	False	no_match			
mjEeE7p2Hz8	2868.0	2870.0	00:02	in close	snap shot	save	True	inside	2864.0	2876.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2868.0	2880.0	00:12	high slot	snap shot	miss	False	no_match			
mjEeE7p2Hz8	2868.0	2882.0	00:14	left circle	backhand	save	False	no_match			
mjEeE7p2Hz8	2938.0	2940.0	00:02	right circle	wrist shot	save	True	inside	2935.0	2947.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	2986.0	3007.0	00:21	low slot	snap shot	save	True	inside	3002.0	3014.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	3091.0	3113.0	00:22	left circle	snap shot	save	True	inside	3111.0	3123.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	3091.0	3119.0	00:28	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	3122.0	3146.0	00:24	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	3153.0	3180.0	00:27	left circle	wrist shot	save	True	inside	3174.0	3186.0	Amherst Lady Knights 19U
