vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
v0lxSTbXfw8	1850	1860	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1863	1872	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	1974	1995	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2099	2110	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2134	2152	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2203	2245	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2281	2326	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2327	2344	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2348	2358	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2382	2406	White and Green	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2489	2512	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2519	2579	White and Green	4	1	3	1	3	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2611	2671	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2671	2731	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2731	2791	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2791	2851	White and Green	3	3	0	3	0	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2851	2869	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2870	2911	White and Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	2953	2999	White and Green	4	1	3	1	3	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3075	3087	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3245	3264	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3290	3350	White and Green	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3350	3360	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3401	3461	White and Green	1	5	-4	5	-4	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3461	3521	White and Green	2	3	-1	3	-1	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3521	3581	White and Green	2	2	0	2	0	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3628	3653	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3653	3711	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3754	3814	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3814	3845	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
v0lxSTbXfw8	3849	3867	White and Green	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
