vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	2786.0	2793.0	00:07	low slot	snap shot	save	True	tolerance	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2786.0	2802.0	00:16	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2927.0	2948.0	00:21	right wing	wrist shot	save	True	inside	2944.0	2956.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2927.0	2950.0	00:23	in close	snap shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2958.0	2995.0	00:37	left circle	wrist shot	save	True	inside	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3021.0	3040.0	00:19	right wing	wrist shot	save	False	no_match			
krxhPVLGLz8	3083.0	3098.0	00:15	right circle	wrist shot	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3238.0	3254.0	00:16	low slot	wrist shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3238.0	3258.0	00:20	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3432.0	3433.0	00:01	left circle	wrist shot	save	True	inside	3427.0	3439.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3432.0	3455.0	00:23	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	3487.0	3505.0	00:18	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3487.0	3510.0	00:23	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3487.0	3513.0	00:26	high slot	wrist shot	save	False	no_match			
