vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	3401.0	3443.0	00:42	in close	redirect/tip	save	True	inside	3437.0	3449.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3401.0	3459.0	00:58	low slot	snap shot	save	True	inside	3453.0	3465.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3487.0	00:26	left circle	wrist shot	save	True	inside	3485.0	3497.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3510.0	00:49	high slot	snap shot	save	True	inside	3508.0	3520.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3521.0	3532.0	00:11	low slot	snap shot	goal	True	tolerance	3535.0	3547.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3628.0	3645.0	00:17	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	3653.0	3676.0	00:23	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3789.0	00:35	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3805.0	00:51	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	3814.0	3828.0	00:14	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3836.0	00:22	right circle	wrist shot	save	False	no_match			
