vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
zOQrPK7IJ24	3912.0	3935.0	00:23	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	3912.0	3938.0	00:26	in close	backhand	save	False	no_match			
zOQrPK7IJ24	3943.0	3945.0	00:02	right wing	wrist shot	save	False	no_match			
zOQrPK7IJ24	3943.0	3964.0	00:21	high slot	one-timer	save	True	inside	3961.0	3973.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4005.0	4024.0	00:19	left circle	snap shot	save	False	no_match			
zOQrPK7IJ24	4036.0	4040.0	00:04	left circle	wrist shot	save	True	inside	4036.0	4048.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4106.0	4131.0	00:25	left circle	snap shot	save	False	no_match			
zOQrPK7IJ24	4137.0	4147.0	00:10	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4169.0	00:01	left circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4168.0	4195.0	00:27	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4261.0	4263.0	00:02	in close	snap shot	save	True	tolerance	4266.0	4278.0	North Shore Warhawks 19U AA
zOQrPK7IJ24	4261.0	4289.0	00:28	right circle	wrist shot	save	False	no_match			
zOQrPK7IJ24	4292.0	4303.0	00:11	right wing	wrist shot	save	True	inside	4300.0	4312.0	Connecticut Jr. Rangers 16U
zOQrPK7IJ24	4323.0	4339.0	00:16	low slot	wrist shot	save	False	no_match			
