vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	2597	2627	Green and White	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2690	2720	Green and White	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2721	2751	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2814	2842	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2876	2906	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2979	3009	Green and White	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3053	3083	Green and White	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3115	3145	Green and White	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3153	3183	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3193	3223	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3241	3271	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3272	3302	Green and White	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3334	3364	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3394	3452	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3515	3545	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3577	3607	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3640	3670	Green and White	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3773	3803	Green and White	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3835	3858	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3949	3979	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4092	4122	Green and White	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4123	4136	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
