vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	662.0	681.0	00:19	left circle	wrist shot	save	True	inside	680.0	692.0	Chicago Hawks 19U
bfEKgtOIkQU	693.0	705.0	00:12	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	693.0	712.0	00:19	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	693.0	714.0	00:21	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	724.0	726.0	00:02	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	724.0	741.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	766.0	776.0	00:10	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	797.0	799.0	00:02	low slot	snap shot	save	True	tolerance	786.0	798.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	806.0	00:09	left circle	wrist shot	save	True	tolerance	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	797.0	808.0	00:11	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	880.0	882.0	00:02	low slot	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	1078.0	1093.0	00:15	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1140.0	1165.0	00:25	left wing	snap shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1267.0	1284.0	00:17	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1267.0	1287.0	00:20	in close	snap shot	save	True	tolerance	1288.0	1300.0	Chicago Hawks 19U
bfEKgtOIkQU	1267.0	1293.0	00:26	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1298.0	1299.0	00:01	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	1362.0	1364.0	00:02	left circle	wrist shot	goal	False	no_match			
bfEKgtOIkQU	1393.0	1418.0	00:25	left circle	wrist shot	save	True	inside	1413.0	1425.0	Chicago Hawks 19U
bfEKgtOIkQU	1430.0	1442.0	00:12	high slot	snap shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1483.0	00:07	left circle	wrist shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1495.0	00:19	low slot	wrist shot	save	True	tolerance	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1476.0	1503.0	00:27	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	1516.0	1518.0	00:02	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	1516.0	1526.0	00:10	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	1516.0	1530.0	00:14	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1677.0	00:07	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1670.0	1690.0	00:20	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1701.0	1707.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1732.0	1733.0	00:01	left circle	snap shot	save	True	inside	1731.0	1743.0	Chicago Hawks 19U
bfEKgtOIkQU	1766.0	1768.0	00:02	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1766.0	1776.0	00:10	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1898.0	1920.0	00:22	right circle	wrist shot	save	True	tolerance	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	2008.0	2012.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2026.0	00:18	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2008.0	2028.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2039.0	2039.0	00:00	left circle	wrist shot	goal	True	inside	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2107.0	2114.0	00:07	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2205.0	2210.0	00:05	left circle	snap shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2274.0	2279.0	00:05	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	2274.0	2293.0	00:19	high slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	2305.0	2321.0	00:16	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2305.0	2330.0	00:25	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2413.0	2430.0	00:17	low slot	wrist shot	save	True	inside	2428.0	2440.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2458.0	2469.0	00:11	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2458.0	2472.0	00:14	in close	redirect/tip	save	False	no_match			
bfEKgtOIkQU	2458.0	2480.0	00:22	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2520.0	2521.0	00:01	left circle	wrist shot	goal	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2637.0	2656.0	00:19	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	2668.0	2670.0	00:02	left circle	wrist shot	save	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2707.0	2724.0	00:17	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2779.0	2783.0	00:04	low slot	wrist shot	goal	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2845.0	2855.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2875.0	2876.0	00:01	right circle	wrist shot	save	True	inside	2875.0	2887.0	Chicago Hawks 19U
bfEKgtOIkQU	2875.0	2882.0	00:07	high slot	snap shot	miss	False	no_match			
bfEKgtOIkQU	2875.0	2885.0	00:10	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2875.0	2888.0	00:13	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2916.0	2934.0	00:18	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2916.0	2935.0	00:19	in close	redirect/tip	save	False	no_match			
bfEKgtOIkQU	2916.0	2938.0	00:22	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	2995.0	00:17	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	2978.0	3004.0	00:26	high slot	wrist shot	miss	True	inside	3002.0	3014.0	Chicago Hawks 19U
bfEKgtOIkQU	3009.0	3013.0	00:04	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3009.0	3020.0	00:11	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3023.0	00:14	high slot	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	3009.0	3030.0	00:21	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3009.0	3031.0	00:22	in close	backhand	save	False	no_match			
bfEKgtOIkQU	3047.0	3059.0	00:12	low slot	wrist shot	goal	True	inside	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3080.0	3084.0	00:04	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3086.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3094.0	00:14	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3080.0	3095.0	00:15	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3121.0	00:10	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3128.0	00:17	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3132.0	00:21	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3111.0	3134.0	00:23	low slot	snap shot	save	True	tolerance	3136.0	3148.0	Chicago Hawks 19U
bfEKgtOIkQU	3111.0	3139.0	00:28	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3142.0	3143.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3173.0	3193.0	00:20	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3266.0	3292.0	00:26	right circle	snap shot	blocked	False	no_match			
bfEKgtOIkQU	3297.0	3320.0	00:23	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3390.0	3410.0	00:20	in close	wrist shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3485.0	3502.0	00:17	right wing	wrist shot	save	True	tolerance	3504.0	3516.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3485.0	3507.0	00:22	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3667.0	3668.0	00:01	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	3667.0	3684.0	00:17	right wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3730.0	3731.0	00:01	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3761.0	3778.0	00:17	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3902.0	3911.0	00:09	low slot	snap shot	save	True	inside	3907.0	3919.0	Chicago Hawks 19U
bfEKgtOIkQU	3902.0	3913.0	00:11	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3902.0	3916.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3902.0	3928.0	00:26	in close	redirect/tip	save	False	no_match			
bfEKgtOIkQU	3964.0	3977.0	00:13	in close	snap shot	save	True	inside	3975.0	3987.0	Chicago Hawks 19U
bfEKgtOIkQU	3964.0	3979.0	00:15	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	3996.0	4006.0	00:10	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	4069.0	4074.0	00:05	low slot	wrist shot	save	True	inside	4070.0	4082.0	Chicago Hawks 19U
bfEKgtOIkQU	4069.0	4075.0	00:06	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	4069.0	4087.0	00:18	right wing	wrist shot	miss	True	inside	4082.0	4094.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	4100.0	4101.0	00:01	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4109.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	4100.0	4115.0	00:15	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	4131.0	4131.0	00:00	left wing	wrist shot	save	False	no_match			
