vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	3005.0	3005.0	00:00	right circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
n2cy8b755Tg	3005.0	3007.0	00:02	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3037.0	3061.0	00:24	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	3068.0	3078.0	00:10	left circle	wrist shot	save	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3192.0	3193.0	00:01	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3223.0	3236.0	00:13	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3254.0	3258.0	00:04	low slot	wrist shot	save	True	inside	3255.0	3267.0	Team Long Island 19U
n2cy8b755Tg	3285.0	3309.0	00:24	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3316.0	3326.0	00:10	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	3347.0	3366.0	00:19	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3347.0	3367.0	00:20	in close	snap shot	save	False	no_match			
n2cy8b755Tg	3423.0	3427.0	00:04	high slot	wrist shot	save	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3423.0	3428.0	00:05	in close	snap shot	goal	True	inside	3423.0	3435.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3455.0	00:01	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3454.0	3460.0	00:06	left circle	wrist shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3454.0	3463.0	00:09	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3485.0	3487.0	00:02	right circle	wrist shot	save	True	tolerance	3490.0	3502.0	Team Long Island 19U
n2cy8b755Tg	3557.0	3560.0	00:03	low slot	wrist shot	save	True	inside	3560.0	3572.0	Team Long Island 19U
n2cy8b755Tg	3557.0	3562.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3570.0	00:13	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3571.0	00:14	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3557.0	3578.0	00:21	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3588.0	3613.0	00:25	left circle	wrist shot	save	True	tolerance	3615.0	3627.0	Team Long Island 19U
n2cy8b755Tg	3619.0	3620.0	00:01	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3654.0	3656.0	00:02	left circle	wrist shot	save	True	inside	3653.0	3665.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3670.0	00:16	left circle	wrist shot	save	True	inside	3669.0	3681.0	Team Long Island 19U
n2cy8b755Tg	3654.0	3674.0	00:20	high slot	wrist shot	miss	False	no_match			
n2cy8b755Tg	3716.0	3721.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3747.0	3765.0	00:18	right wing	wrist shot	save	True	inside	3757.0	3769.0	Team Long Island 19U
n2cy8b755Tg	3778.0	3804.0	00:26	low slot	snap shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3840.0	3847.0	00:07	low slot	wrist shot	save	True	inside	3842.0	3854.0	Team Long Island 19U
n2cy8b755Tg	3840.0	3848.0	00:08	in close	snap shot	save	True	inside	3845.0	3857.0	Team Long Island 19U
n2cy8b755Tg	3871.0	3893.0	00:22	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3902.0	3925.0	00:23	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	3964.0	3991.0	00:27	low slot	snap shot	save	False	no_match			
