vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
zOQrPK7IJ24	3819	3849	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3850	3880	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3881	3911	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3912	3942	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3943	3973	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4005	4035	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4036	4066	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4067	4097	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4106	4136	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4137	4167	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4168	4198	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4230	4260	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4261	4291	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4292	4322	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4323	4353	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4354	4384	White and Green	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
