vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	817	847	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	848	860	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	949	979	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	985	1000	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1041	1069	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1071	1101	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1133	1193	White and Green	3	1	2	1	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1197	1227	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1298	1328	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1391	1421	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1422	1452	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1453	1483	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1484	1514	White and Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1546	1576	White and Green	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1577	1607	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1609	1639	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1640	1670	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1698	1728	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1791	1821	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1822	1852	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1884	1914	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2008	2038	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2039	2069	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2076	2106	White and Green	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2231	2261	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2262	2292	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2324	2354	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2355	2385	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2386	2416	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2531	2561	White and Green	1	1	0	1	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2562	2592	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2593	2623	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2796	2826	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2827	2856	White and Green	4	3	1	3	1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2875	2905	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2906	2936	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2987	3014	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3015	3045	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3046	3076	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3108	3138	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3139	3199	White and Green	4	2	2	2	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3232	3262	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3263	3293	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3301	3331	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3332	3362	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3394	3424	White and Green	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3425	3455	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3456	3486	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3653	3713	White and Green	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3715	3745	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3790	3820	White and Green	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3852	3882	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3883	3913	White and Green	3	4	-1	4	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3988	4018	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4050	4080	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4089	4119	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4119	4179	White and Green	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4182	4212	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4244	4274	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4275	4305	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4337	4355	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4368	4395	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4430	4460	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4461	4491	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4492	4522	White and Green	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4585	4615	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4616	4646	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4647	4677	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4678	4724	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4781	4811	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4843	4873	White and Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4875	4905	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
