vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	2496.0	2514.0	00:18	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2527.0	2532.0	00:05	in close	snap shot	save	True	inside	2521.0	2533.0	Chicago Hawks 19U
HNG0jKYY12g	2527.0	2548.0	00:21	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2597.0	2599.0	00:02	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	2597.0	2619.0	00:22	low slot	redirect/tip	save	True	inside	2617.0	2629.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2721.0	2734.0	00:13	right wing	wrist shot	save	True	inside	2731.0	2743.0	Chicago Hawks 19U
HNG0jKYY12g	2814.0	2827.0	00:13	right circle	wrist shot	save	True	tolerance	2828.0	2840.0	Chicago Hawks 19U
HNG0jKYY12g	2876.0	2877.0	00:01	right circle	wrist shot	save	True	inside	2871.0	2883.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2876.0	2898.0	00:22	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	2979.0	3002.0	00:23	left circle	wrist shot	save	True	inside	2996.0	3008.0	Chicago Hawks 19U
HNG0jKYY12g	3053.0	3054.0	00:01	right circle	wrist shot	save	True	inside	3052.0	3064.0	Chicago Hawks 19U
HNG0jKYY12g	3153.0	3158.0	00:05	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3153.0	3172.0	00:19	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3193.0	3219.0	00:26	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3241.0	3258.0	00:17	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	3272.0	3276.0	00:04	left circle	wrist shot	save	True	inside	3271.0	3283.0	Chicago Hawks 19U
HNG0jKYY12g	3272.0	3283.0	00:11	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3272.0	3292.0	00:20	low slot	snap shot	save	True	inside	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3272.0	3300.0	00:28	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3334.0	3335.0	00:01	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3394.0	3443.0	00:49	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3517.0	00:02	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3515.0	3519.0	00:04	in close	snap shot	save	False	no_match			
HNG0jKYY12g	3640.0	3643.0	00:03	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3640.0	3658.0	00:18	left circle	wrist shot	save	True	inside	3656.0	3668.0	Chicago Hawks 19U
HNG0jKYY12g	3640.0	3666.0	00:26	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	3773.0	3785.0	00:12	right circle	wrist shot	save	True	tolerance	3787.0	3799.0	Chicago Hawks 19U
HNG0jKYY12g	3773.0	3791.0	00:18	right point	snap shot	miss	False	no_match			
HNG0jKYY12g	3949.0	3966.0	00:17	right circle	snap shot	miss	False	no_match			
HNG0jKYY12g	4092.0	4095.0	00:03	right circle	wrist shot	save	True	inside	4090.0	4102.0	Chicago Hawks 19U
HNG0jKYY12g	4092.0	4100.0	00:08	high slot	wrist shot	save	True	inside	4095.0	4107.0	Chicago Hawks 19U
HNG0jKYY12g	4123.0	4131.0	00:08	right circle	wrist shot	save	False	no_match			
