vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	1215.0	1216.0	00:01	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2358.0	2378.0	00:20	right circle	wrist shot	save	True	inside	2373.0	2385.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2513.0	2518.0	00:05	high slot	wrist shot	goal	True	tolerance	2519.0	2531.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2544.0	2570.0	00:26	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	2575.0	2580.0	00:05	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2606.0	2621.0	00:15	left circle	wrist shot	save	True	inside	2619.0	2631.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2606.0	2626.0	00:20	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	2637.0	2640.0	00:03	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2668.0	2682.0	00:14	in close	redirect/tip	save	False	no_match			
kQVdtRa4o_A	2699.0	2700.0	00:01	right circle	snap shot	blocked	False	no_match			
kQVdtRa4o_A	2699.0	2718.0	00:19	low slot	one-timer	save	False	no_match			
kQVdtRa4o_A	2730.0	2731.0	00:01	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2889.0	2891.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2951.0	2959.0	00:08	left circle	wrist shot	save	True	tolerance	2961.0	2973.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2982.0	2995.0	00:13	low slot	wrist shot	goal	False	no_match			
kQVdtRa4o_A	3075.0	3087.0	00:12	left circle	wrist shot	save	True	inside	3082.0	3094.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3166.0	3173.0	00:07	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3178.0	00:12	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3166.0	3183.0	00:17	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3228.0	3247.0	00:19	left circle	wrist shot	save	True	inside	3244.0	3256.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3312.0	3328.0	00:16	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3343.0	3363.0	00:20	left wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	3374.0	3380.0	00:06	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3505.0	00:01	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	3504.0	3530.0	00:26	left circle	snap shot	save	True	inside	3530.0	3542.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3535.0	3547.0	00:12	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3566.0	3582.0	00:16	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	3597.0	3598.0	00:01	low slot	wrist shot	goal	True	tolerance	3600.0	3612.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3667.0	00:10	low slot	wrist shot	save	True	inside	3664.0	3676.0	Boston Hockey Academy 16U
kQVdtRa4o_A	3657.0	3673.0	00:16	in close	wrist shot	save	False	no_match			
kQVdtRa4o_A	3688.0	3714.0	00:26	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3726.0	00:07	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3719.0	3731.0	00:12	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3750.0	3758.0	00:08	left circle	wrist shot	save	True	inside	3748.0	3760.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	3781.0	3784.0	00:03	left circle	wrist shot	save	False	no_match			
