vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
bfEKgtOIkQU	1476	1506	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1516	1546	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1639	1669	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1670	1700	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1701	1731	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1732	1753	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1766	1796	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1898	1928	White and Green	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1940	1970	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1977	2007	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2008	2038	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2039	2069	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2107	2137	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2205	2235	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2243	2273	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2274	2304	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2305	2335	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2413	2443	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2458	2488	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2520	2540	White and Green	1	1	0	1	0	1	0	1	0	1		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2637	2667	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2668	2698	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2707	2737	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2779	2804	White and Green	1	1	0	1	0	1	0	1	0	1		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2819	2823	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2845	2874	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2875	2905	White and Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2916	2946	White and Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2978	3008	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3009	3039	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3047	3077	White and Green	1	1	0	1	0	1	0	1	0	1		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3080	3110	White and Green	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3111	3141	White and Green	5	1	4	1	4	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3142	3172	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3173	3203	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3266	3296	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3297	3327	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3359	3389	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3390	3420	White and Green	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3427	3457	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3485	3515	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3667	3697	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3698	3728	White and Green	0	1	-1	1	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3730	3760	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3761	3791	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3902	3932	White and Green	4	1	3	1	3	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3964	3994	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	3996	4026	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	4069	4091	White and Green	3	3	0	3	0	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	4100	4130	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	4131	4140	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
