vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	1533.0	1590.0	00:57	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1603.0	1628.0	00:25	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1603.0	1634.0	00:31	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	1603.0	1652.0	00:49	left circle	wrist shot	save	True	tolerance	1655.0	1667.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1603.0	1662.0	00:59	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	1603.0	1663.0	01:00	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1754.0	1759.0	00:05	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2001.0	00:06	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2006.0	00:11	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2017.0	00:22	right point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	1995.0	2019.0	00:24	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2109.0	2112.0	00:03	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2109.0	2114.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2141.0	2147.0	00:06	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2141.0	2148.0	00:07	in close	backhand	save	True	tolerance	2151.0	2163.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2141.0	2153.0	00:12	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2141.0	2156.0	00:15	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2204.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2205.0	00:02	in close	snap shot	save	False	no_match			
krxhPVLGLz8	2203.0	2215.0	00:12	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2250.0	2254.0	00:04	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2250.0	2255.0	00:05	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2250.0	2265.0	00:15	high slot	snap shot	blocked	False	no_match			
krxhPVLGLz8	2311.0	2319.0	00:08	left circle	wrist shot	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2311.0	2331.0	00:20	right point	slap shot	save	False	no_match			
krxhPVLGLz8	2374.0	2375.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2374.0	2380.0	00:06	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2549.0	2550.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2551.0	00:02	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2555.0	00:06	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2549.0	2571.0	00:22	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2627.0	2630.0	00:03	low slot	snap shot	save	True	inside	2624.0	2636.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2627.0	2655.0	00:28	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2659.0	2661.0	00:02	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2659.0	2662.0	00:03	in close	backhand	save	False	no_match			
krxhPVLGLz8	2769.0	2802.0	00:33	high slot	wrist shot	goal	True	inside	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2953.0	00:02	left circle	wrist shot	save	True	inside	2948.0	2960.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2954.0	00:03	low slot	backhand	save	False	no_match			
krxhPVLGLz8	2951.0	2983.0	00:32	high slot	wrist shot	save	True	inside	2983.0	2995.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2995.0	00:44	left point	wrist shot	save	True	inside	2989.0	3001.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2951.0	2996.0	00:45	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3079.0	00:21	left circle	wrist shot	save	True	tolerance	3081.0	3093.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3080.0	00:22	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3086.0	00:28	right point	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3088.0	00:30	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3058.0	3097.0	00:39	high slot	wrist shot	save	True	inside	3093.0	3105.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	3058.0	3101.0	00:43	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3120.0	3136.0	00:16	right wing	wrist shot	save	False	no_match			
krxhPVLGLz8	3120.0	3138.0	00:18	in close	backhand	save	False	no_match			
krxhPVLGLz8	3156.0	3172.0	00:16	low slot	wrist shot	save	True	inside	3167.0	3179.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3201.0	3206.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3256.0	3260.0	00:04	low slot	wrist shot	save	True	inside	3252.0	3264.0	North Shore Warhawks 19U AA
krxhPVLGLz8	3295.0	3323.0	00:28	right point	slap shot	blocked	False	no_match			
krxhPVLGLz8	3295.0	3338.0	00:43	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	3381.0	3382.0	00:01	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3419.0	3420.0	00:01	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	3419.0	3421.0	00:02	low slot	backhand	save	False	no_match			
