vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	1260.0	1289.0	00:29	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1345.0	00:09	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1349.0	00:13	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1364.0	00:28	high slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	1336.0	1372.0	00:36	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1453.0	00:05	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1471.0	00:23	low slot	redirect/tip	save	True	inside	1466.0	1478.0	Team South Dakota 19U
Fjc9hmK8_3U	1568.0	1569.0	00:01	left circle	wrist shot	save	True	inside	1565.0	1577.0	Team South Dakota 19U
Fjc9hmK8_3U	1568.0	1577.0	00:09	right circle	wrist shot	save	True	inside	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1631.0	1637.0	00:06	right wing	snap shot	miss	False	no_match			
Fjc9hmK8_3U	1750.0	1753.0	00:03	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1750.0	1771.0	00:21	left circle	wrist shot	save	True	inside	1764.0	1776.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1902.0	1905.0	00:03	right circle	wrist shot	save	True	inside	1900.0	1912.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1902.0	1929.0	00:27	high slot	snap shot	miss	False	no_match			
Fjc9hmK8_3U	1936.0	1936.0	00:00	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1936.0	1938.0	00:02	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	1936.0	1942.0	00:06	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2266.0	2269.0	00:03	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2266.0	2283.0	00:17	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2396.0	2403.0	00:07	left circle	wrist shot	save	True	inside	2395.0	2407.0	Team South Dakota 19U
Fjc9hmK8_3U	2396.0	2404.0	00:08	in close	backhand	save	True	inside	2393.0	2405.0	Team South Dakota 19U
Fjc9hmK8_3U	2396.0	2434.0	00:38	high slot	snap shot	save	True	inside	2426.0	2438.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2396.0	2438.0	00:42	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2460.0	2461.0	00:01	right circle	wrist shot	save	True	inside	2455.0	2467.0	Team South Dakota 19U
Fjc9hmK8_3U	2460.0	2462.0	00:02	low slot	wrist shot	save	True	inside	2457.0	2469.0	Team South Dakota 19U
Fjc9hmK8_3U	2460.0	2484.0	00:24	right wing	snap shot	miss	False	no_match			
Fjc9hmK8_3U	2460.0	2492.0	00:32	left circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	2531.0	2538.0	00:07	low slot	wrist shot	save	True	inside	2532.0	2544.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2531.0	2539.0	00:08	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	2641.0	2645.0	00:04	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2646.0	00:05	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	2690.0	2718.0	00:28	high left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2834.0	2836.0	00:02	left circle	wrist shot	save	True	inside	2830.0	2842.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2842.0	00:08	right circle	wrist shot	save	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2851.0	00:17	left point	wrist shot	save	True	inside	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2875.0	00:41	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2939.0	2943.0	00:04	left circle	wrist shot	save	True	inside	2937.0	2949.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3042.0	3053.0	00:11	left circle	wrist shot	save	True	tolerance	3038.0	3050.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3042.0	3058.0	00:16	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3120.0	3122.0	00:02	left circle	wrist shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3120.0	3123.0	00:03	in close	backhand	save	True	inside	3121.0	3133.0	Team South Dakota 19U
Fjc9hmK8_3U	3120.0	3127.0	00:07	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3120.0	3153.0	00:33	left circle	wrist shot	save	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3120.0	3176.0	00:56	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3251.0	3251.0	00:00	left circle	wrist shot	save	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3251.0	3252.0	00:01	in close	backhand	goal	False	no_match			
Fjc9hmK8_3U	3251.0	3273.0	00:22	left point	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	3365.0	3371.0	00:06	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3365.0	3378.0	00:13	left point	slap shot	blocked	False	no_match			
Fjc9hmK8_3U	3480.0	3504.0	00:24	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3480.0	3505.0	00:25	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	3480.0	3511.0	00:31	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3525.0	3532.0	00:07	low slot	wrist shot	save	True	inside	3527.0	3539.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3586.0	3596.0	00:10	right circle	wrist shot	save	True	inside	3590.0	3602.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3626.0	3627.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3628.0	00:02	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3645.0	00:19	low slot	redirect/tip	save	True	inside	3641.0	3653.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3671.0	00:01	low slot	snap shot	save	True	inside	3666.0	3678.0	Team South Dakota 19U
Fjc9hmK8_3U	3670.0	3685.0	00:15	left circle	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	3670.0	3696.0	00:26	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4024.0	4026.0	00:02	left circle	wrist shot	save	True	inside	4021.0	4033.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4036.0	00:12	low slot	redirect/tip	blocked	False	no_match			
Fjc9hmK8_3U	4069.0	4078.0	00:09	high slot	wrist shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4177.0	4205.0	00:28	left point	snap shot	save	False	no_match			
Fjc9hmK8_3U	4210.0	4227.0	00:17	left circle	wrist shot	save	True	inside	4217.0	4229.0	Team South Dakota 19U
Fjc9hmK8_3U	4280.0	4283.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4280.0	4284.0	00:04	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	4374.0	4375.0	00:01	left circle	wrist shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4428.0	4430.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4428.0	4440.0	00:12	high slot	snap shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4428.0	4455.0	00:27	left circle	snap shot	miss	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4606.0	4613.0	00:07	low slot	redirect/tip	save	True	inside	4607.0	4619.0	Team South Dakota 19U
Fjc9hmK8_3U	4606.0	4615.0	00:09	in close	backhand	save	True	tolerance	4616.0	4628.0	Team South Dakota 19U
Fjc9hmK8_3U	4606.0	4622.0	00:16	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4643.0	4648.0	00:05	low slot	redirect/tip	save	True	tolerance	4651.0	4663.0	Team South Dakota 19U
Fjc9hmK8_3U	4758.0	4785.0	00:27	left circle	wrist shot	save	True	inside	4779.0	4791.0	Team South Dakota 19U
Fjc9hmK8_3U	4758.0	4793.0	00:35	high slot	wrist shot	save	True	inside	4787.0	4799.0	Team South Dakota 19U
Fjc9hmK8_3U	4903.0	4913.0	00:10	left wing	wrist shot	save	False	no_match			
