vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	1926	1956	Green and White	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2014	2058	Green and White	2	2	0	2	0	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2350	2403	Green and White	2	3	-1	3	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2404	2472	Green and White	0	2	-2	2	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2512	2564	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2601	2631	Green and White	1	2	-1	2	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2633	2663	Green and White	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2727	2757	Green and White	3	3	0	3	0	0	1	-1	1	-1		7	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2833	2863	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3020	3075	Green and White	2	2	0	2	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3193	3223	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3286	3316	Green and White	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3327	3384	Green and White	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3423	3490	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3551	3625	Green and White	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3729	3759	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3777	3807	Green and White	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3847	3902	Green and White	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	3907	3956	Green and White	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	4086	4145	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
