vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	1540.0	1556.0	00:16	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1564.0	00:00	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1565.0	00:01	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1827.0	00:08	low slot	snap shot	save	True	inside	1816.0	1828.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1837.0	00:18	in close	snap shot	save	True	inside	1831.0	1843.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1850.0	1858.0	00:08	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1863.0	1865.0	00:02	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1863.0	1866.0	00:03	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	1974.0	1976.0	00:02	right circle	wrist shot	save	True	tolerance	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1974.0	1978.0	00:04	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	2099.0	2102.0	00:03	low slot	snap shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2099.0	2105.0	00:06	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2134.0	2141.0	00:07	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2232.0	00:29	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2281.0	2318.0	00:37	left circle	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2281.0	2321.0	00:40	low slot	wrist shot	save	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2348.0	2357.0	00:09	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2503.0	00:14	low slot	redirect/tip	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2519.0	2550.0	00:31	high slot	wrist shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2519.0	2572.0	00:53	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2615.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2653.0	00:42	left circle	wrist shot	save	True	inside	2653.0	2665.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2611.0	2661.0	00:50	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2668.0	00:57	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2671.0	2727.0	00:56	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2760.0	00:29	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2761.0	00:30	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	2791.0	2804.0	00:13	high slot	redirect/tip	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2818.0	00:27	left circle	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2853.0	00:02	left circle	wrist shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2854.0	00:03	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	2851.0	2859.0	00:08	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2870.0	2907.0	00:37	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2955.0	00:02	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2956.0	00:03	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2978.0	00:25	left circle	wrist shot	save	True	inside	2974.0	2986.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2953.0	2981.0	00:28	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2994.0	00:41	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3290.0	3292.0	00:02	low slot	wrist shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3290.0	3318.0	00:28	in close	wrist shot	save	True	inside	3311.0	3323.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3290.0	3330.0	00:40	high slot	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3290.0	3333.0	00:43	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3401.0	3427.0	00:26	right circle	wrist shot	save	True	inside	3422.0	3434.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3401.0	3459.0	00:58	high slot	wrist shot	save	True	inside	3453.0	3465.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3513.0	00:52	high slot	snap shot	save	True	inside	3508.0	3520.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3515.0	00:54	left circle	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3521.0	3532.0	00:11	left circle	wrist shot	save	True	tolerance	3535.0	3547.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3521.0	3533.0	00:12	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	3521.0	3546.0	00:25	low slot	wrist shot	goal	False	no_match			
v0lxSTbXfw8	3628.0	3647.0	00:19	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	3628.0	3651.0	00:23	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3653.0	3696.0	00:43	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3653.0	3697.0	00:44	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3754.0	3795.0	00:41	low slot	redirect/tip	save	False	no_match			
v0lxSTbXfw8	3754.0	3807.0	00:53	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3840.0	00:26	high slot	snap shot	save	False	no_match			
